Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_001 ,3337897 ,y ,57.204632, max diff,8,cb,56.687962, max diff,8,cr,57.527227, max diff,8
Netflix_Aerial_1920x1080_422_10 , hori_03_06 , q_002 ,1480970 ,y ,43.906976, max diff,47,cb,42.974795, max diff,42,cr,44.615059, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_03_06 , q_003 ,1181635 ,y ,40.951712, max diff,72,cb,39.941348, max diff,72,cr,41.692143, max diff,66
Netflix_Aerial_1920x1080_422_10 , hori_03_06 , q_004 ,1012146 ,y ,39.210915, max diff,89,cb,38.145846, max diff,80,cr,39.931428, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_03_06 , q_005 ,868834 ,y ,37.728661, max diff,109,cb,36.631888, max diff,99,cr,38.442391, max diff,99
Netflix_Aerial_1920x1080_422_10 , hori_03_06 , q_006 ,772967 ,y ,36.746707, max diff,134,cb,35.632459, max diff,117,cr,37.466068, max diff,117
Netflix_Aerial_1920x1080_422_10 , hori_03_06 , q_007 ,696509 ,
Netflix_Aerial_1920x1080_422_10 , hori_03_07 , q_001 ,1975212 ,y ,48.093476, max diff,28,cb,47.261510, max diff,26,cr,48.721258, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_03_07 , q_002 ,1409043 ,y ,42.994532, max diff,55,cb,42.031940, max diff,48,cr,43.709956, max diff,48
Netflix_Aerial_1920x1080_422_10 , hori_03_07 , q_003 ,1115325 ,y ,40.080689, max diff,85,cb,39.041293, max diff,73,cr,40.809413, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_03_07 , q_004 ,951623 ,y ,38.352509, max diff,103,cb,37.263149, max diff,86,cr,39.068482, max diff,86
Netflix_Aerial_1920x1080_422_10 , hori_03_07 , q_005 ,818881 ,y ,37.001307, max diff,123,cb,35.889975, max diff,110,cr,37.717711, max diff,110
Netflix_Aerial_1920x1080_422_10 , hori_03_07 , q_006 ,730094 ,y ,36.081665, max diff,153,cb,34.949465, max diff,137,cr,36.791086, max diff,137
Netflix_Aerial_1920x1080_422_10 , hori_03_07 , q_007 ,656417 ,
Netflix_Aerial_1920x1080_422_10 , hori_03_08 , q_001 ,1894790 ,y ,47.057559, max diff,33,cb,46.188635, max diff,28,cr,47.715114, max diff,27
Netflix_Aerial_1920x1080_422_10 , hori_03_08 , q_002 ,1332306 ,y ,42.001054, max diff,60,cb,41.011680, max diff,59,cr,42.729904, max diff,59
Netflix_Aerial_1920x1080_422_10 , hori_03_08 , q_003 ,1052035 ,y ,39.202240, max diff,90,cb,38.137143, max diff,78,cr,39.921561, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_03_08 , q_004 ,902389 ,y ,37.642388, max diff,110,cb,36.536562, max diff,99,cr,38.354132, max diff,99
Netflix_Aerial_1920x1080_422_10 , hori_03_08 , q_005 ,778222 ,y ,36.374218, max diff,155,cb,35.244583, max diff,139,cr,37.082993, max diff,139
Netflix_Aerial_1920x1080_422_10 , hori_03_08 , q_006 ,690751 ,
Netflix_Aerial_1920x1080_422_10 , hori_03_09 , q_001 ,1826575 ,y ,46.397512, max diff,33,cb,45.527839, max diff,31,cr,47.074711, max diff,30
Netflix_Aerial_1920x1080_422_10 , hori_03_09 , q_002 ,1282449 ,y ,41.369414, max diff,65,cb,40.365330, max diff,65,cr,42.105540, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_03_09 , q_003 ,1012178 ,y ,38.656806, max diff,102,cb,37.574557, max diff,85,cr,39.374093, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_03_09 , q_004 ,861965 ,y ,37.070326, max diff,118,cb,35.955317, max diff,105,cr,37.786121, max diff,105
Netflix_Aerial_1920x1080_422_10 , hori_03_09 , q_005 ,743917 ,y ,35.855393, max diff,152,cb,34.716144, max diff,141,cr,36.558679, max diff,133
Netflix_Aerial_1920x1080_422_10 , hori_03_09 , q_006 ,662519 ,
Netflix_Aerial_1920x1080_422_10 , hori_03_10 , q_001 ,1761035 ,y ,45.778769, max diff,36,cb,44.901979, max diff,34,cr,46.464294, max diff,32
Netflix_Aerial_1920x1080_422_10 , hori_03_10 , q_002 ,1229794 ,y ,40.774676, max diff,74,cb,39.760379, max diff,65,cr,41.514825, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_03_10 , q_003 ,969456 ,y ,38.106930, max diff,98,cb,37.016159, max diff,88,cr,38.829451, max diff,88
Netflix_Aerial_1920x1080_422_10 , hori_03_10 , q_004 ,828270 ,y ,36.591886, max diff,149,cb,35.465506, max diff,131,cr,37.304448, max diff,131
Netflix_Aerial_1920x1080_422_10 , hori_03_10 , q_005 ,712781 ,y ,35.392851, max diff,171,cb,34.246513, max diff,148,cr,36.096733, max diff,140
Netflix_Aerial_1920x1080_422_10 , hori_03_10 , q_006 ,635363 ,
Netflix_Aerial_1920x1080_422_10 , hori_03_11 , q_001 ,1721167 ,y ,45.524672, max diff,38,cb,44.644882, max diff,35,cr,46.211017, max diff,35
Netflix_Aerial_1920x1080_422_10 , hori_03_11 , q_002 ,1198522 ,y ,40.466189, max diff,72,cb,39.447120, max diff,72,cr,41.210064, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_03_11 , q_003 ,939398 ,y ,37.766071, max diff,110,cb,36.672611, max diff,100,cr,38.495739, max diff,100
Netflix_Aerial_1920x1080_422_10 , hori_03_11 , q_004 ,800944 ,y ,36.226776, max diff,150,cb,35.092789, max diff,137,cr,36.938538, max diff,137
Netflix_Aerial_1920x1080_422_10 , hori_03_11 , q_005 ,689886 ,
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_001 ,2939127 ,y ,56.407634, max diff,11,cb,55.838984, max diff,9,cr,56.774358, max diff,9
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_002 ,2263600 ,y ,53.298366, max diff,16,cb,52.624784, max diff,14,cr,53.764867, max diff,13
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_003 ,1874199 ,y ,50.174763, max diff,24,cb,49.436759, max diff,19,cr,50.733325, max diff,18
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_004 ,1641996 ,y ,48.464271, max diff,26,cb,47.698394, max diff,25,cr,49.073304, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_005 ,1435225 ,y ,46.343530, max diff,37,cb,45.537776, max diff,33,cr,47.003072, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_006 ,1296257 ,y ,45.058776, max diff,41,cb,44.229164, max diff,37,cr,45.748716, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_007 ,1173652 ,y ,43.723847, max diff,48,cb,42.863571, max diff,47,cr,44.438589, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_008 ,1086866 ,y ,42.942363, max diff,51,cb,42.063265, max diff,46,cr,43.661893, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_009 ,993217 ,y ,41.840857, max diff,63,cb,40.933336, max diff,55,cr,42.577964, max diff,52
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_010 ,925864 ,y ,41.135608, max diff,68,cb,40.209945, max diff,66,cr,41.889671, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_011 ,860731 ,y ,40.349364, max diff,77,cb,39.401545, max diff,68,cr,41.104402, max diff,63
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_012 ,813036 ,y ,39.858743, max diff,78,cb,38.900925, max diff,70,cr,40.621144, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_013 ,757545 ,y ,39.149508, max diff,89,cb,38.173016, max diff,80,cr,39.912006, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_014 ,716767 ,y ,38.688130, max diff,100,cb,37.702025, max diff,82,cr,39.453671, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_04_01 , q_015 ,676038 ,
Netflix_Aerial_1920x1080_422_10 , hori_04_02 , q_001 ,2641080 ,y ,54.887582, max diff,11,cb,54.237289, max diff,11,cr,55.296434, max diff,10
Netflix_Aerial_1920x1080_422_10 , hori_04_02 , q_002 ,1986199 ,y ,50.635380, max diff,21,cb,49.873320, max diff,18,cr,51.186613, max diff,17
Netflix_Aerial_1920x1080_422_10 , hori_04_02 , q_003 ,1612345 ,y ,47.272605, max diff,31,cb,46.451650, max diff,28,cr,47.914874, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_04_02 , q_004 ,1386164 ,y ,45.186143, max diff,38,cb,44.319448, max diff,36,cr,45.869772, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_04_02 , q_005 ,1206638 ,y ,43.330328, max diff,50,cb,42.421751, max diff,43,cr,44.044186, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_04_02 , q_006 ,1081646 ,y ,42.066213, max diff,58,cb,41.122512, max diff,57,cr,42.796753, max diff,53
Netflix_Aerial_1920x1080_422_10 , hori_04_02 , q_007 ,970149 ,y ,40.837064, max diff,73,cb,39.863627, max diff,69,cr,41.581779, max diff,69
Netflix_Aerial_1920x1080_422_10 , hori_04_02 , q_008 ,888493 ,y ,39.957105, max diff,84,cb,38.956549, max diff,72,cr,40.692565, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_04_02 , q_009 ,811981 ,y ,39.077235, max diff,93,cb,38.059207, max diff,78,cr,39.822470, max diff,77
Netflix_Aerial_1920x1080_422_10 , hori_04_02 , q_010 ,754038 ,y ,38.439478, max diff,98,cb,37.402674, max diff,86,cr,39.178172, max diff,86
Netflix_Aerial_1920x1080_422_10 , hori_04_02 , q_011 ,697734 ,
Netflix_Aerial_1920x1080_422_10 , hori_04_03 , q_001 ,2406712 ,y ,52.771439, max diff,16,cb,52.056388, max diff,14,cr,53.264092, max diff,14
Netflix_Aerial_1920x1080_422_10 , hori_04_03 , q_002 ,1773336 ,y ,48.122482, max diff,28,cb,47.304336, max diff,25,cr,48.744342, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_04_03 , q_003 ,1427577 ,y ,44.876108, max diff,43,cb,43.990050, max diff,38,cr,45.566964, max diff,37
Netflix_Aerial_1920x1080_422_10 , hori_04_03 , q_004 ,1222210 ,y ,42.934462, max diff,53,cb,41.994697, max diff,47,cr,43.648702, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_04_03 , q_005 ,1053954 ,y ,41.109963, max diff,73,cb,40.127143, max diff,71,cr,41.852479, max diff,71
Netflix_Aerial_1920x1080_422_10 , hori_04_03 , q_006 ,937528 ,y ,39.909983, max diff,84,cb,38.890817, max diff,74,cr,40.642050, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_04_03 , q_007 ,839957 ,y ,38.837543, max diff,95,cb,37.793490, max diff,83,cr,39.567895, max diff,83
Netflix_Aerial_1920x1080_422_10 , hori_04_03 , q_008 ,769166 ,y ,38.081410, max diff,107,cb,37.016199, max diff,91,cr,38.807948, max diff,91
Netflix_Aerial_1920x1080_422_10 , hori_04_03 , q_009 ,701153 ,y ,37.283867, max diff,114,cb,36.204120, max diff,106,cr,38.012272, max diff,99
Netflix_Aerial_1920x1080_422_10 , hori_04_03 , q_010 ,649221 ,
Netflix_Aerial_1920x1080_422_10 , hori_04_04 , q_001 ,2273239 ,y ,51.849968, max diff,20,cb,51.100857, max diff,16,cr,52.373667, max diff,16
Netflix_Aerial_1920x1080_422_10 , hori_04_04 , q_002 ,1639459 ,y ,46.531058, max diff,35,cb,45.673666, max diff,29,cr,47.204291, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_04_04 , q_003 ,1313336 ,y ,43.399996, max diff,54,cb,42.462294, max diff,47,cr,44.111419, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_04_04 , q_004 ,1104790 ,y ,41.268120, max diff,70,cb,40.277364, max diff,70,cr,42.008878, max diff,70
Netflix_Aerial_1920x1080_422_10 , hori_04_04 , q_005 ,956989 ,y ,39.710154, max diff,86,cb,38.673686, max diff,78,cr,40.436192, max diff,78
Netflix_Aerial_1920x1080_422_10 , hori_04_04 , q_006 ,846035 ,y ,38.518981, max diff,111,cb,37.454812, max diff,82,cr,39.243393, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_04_04 , q_007 ,759353 ,y ,37.576013, max diff,112,cb,36.490543, max diff,98,cr,38.297909, max diff,93
Netflix_Aerial_1920x1080_422_10 , hori_04_04 , q_008 ,689882 ,
Netflix_Aerial_1920x1080_422_10 , hori_04_05 , q_001 ,2107585 ,y ,49.967463, max diff,23,cb,49.182573, max diff,20,cr,50.547084, max diff,20
Netflix_Aerial_1920x1080_422_10 , hori_04_05 , q_002 ,1514081 ,y ,44.934189, max diff,43,cb,44.035778, max diff,36,cr,45.628662, max diff,36
Netflix_Aerial_1920x1080_422_10 , hori_04_05 , q_003 ,1202269 ,y ,41.838653, max diff,61,cb,40.855760, max diff,58,cr,42.568011, max diff,58
Netflix_Aerial_1920x1080_422_10 , hori_04_05 , q_004 ,1015809 ,y ,39.988860, max diff,87,cb,38.955291, max diff,74,cr,40.716914, max diff,71
Netflix_Aerial_1920x1080_422_10 , hori_04_05 , q_005 ,871196 ,y ,38.435696, max diff,107,cb,37.365651, max diff,82,cr,39.158455, max diff,82
Netflix_Aerial_1920x1080_422_10 , hori_04_05 , q_006 ,772725 ,y ,37.392297, max diff,110,cb,36.296771, max diff,100,cr,38.111899, max diff,100
Netflix_Aerial_1920x1080_422_10 , hori_04_05 , q_007 ,692747 ,
Netflix_Aerial_1920x1080_422_10 , hori_04_06 , q_001 ,2009860 ,y ,49.018822, max diff,25,cb,48.204734, max diff,24,cr,49.618386, max diff,23
Netflix_Aerial_1920x1080_422_10 , hori_04_06 , q_002 ,1431186 ,y ,43.883726, max diff,47,cb,42.949662, max diff,41,cr,44.590094, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_04_06 , q_003 ,1126626 ,y ,40.824624, max diff,72,cb,39.811940, max diff,72,cr,41.561902, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_04_06 , q_004 ,946166 ,y ,38.975974, max diff,93,cb,37.909438, max diff,85,cr,39.693914, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_04_06 , q_005 ,813823 ,y ,37.566375, max diff,115,cb,36.467510, max diff,99,cr,38.281422, max diff,94
Netflix_Aerial_1920x1080_422_10 , hori_04_06 , q_006 ,722266 ,y ,36.595740, max diff,143,cb,35.480765, max diff,120,cr,37.315513, max diff,120
Netflix_Aerial_1920x1080_422_10 , hori_04_06 , q_007 ,646396 ,
Netflix_Aerial_1920x1080_422_10 , hori_04_07 , q_001 ,1909182 ,y ,47.786419, max diff,28,cb,46.947660, max diff,26,cr,48.425733, max diff,26
Netflix_Aerial_1920x1080_422_10 , hori_04_07 , q_002 ,1345631 ,y ,42.760097, max diff,56,cb,41.796254, max diff,55,cr,43.483951, max diff,55
Netflix_Aerial_1920x1080_422_10 , hori_04_07 , q_003 ,1057866 ,y ,39.860026, max diff,88,cb,38.817100, max diff,74,cr,40.582534, max diff,74
Netflix_Aerial_1920x1080_422_10 , hori_04_07 , q_004 ,889933 ,y ,38.153736, max diff,108,cb,37.067083, max diff,89,cr,38.872888, max diff,86
Netflix_Aerial_1920x1080_422_10 , hori_04_07 , q_005 ,765046 ,y ,36.810472, max diff,135,cb,35.699826, max diff,113,cr,37.530243, max diff,113
Netflix_Aerial_1920x1080_422_10 , hori_04_07 , q_006 ,677589 ,
Netflix_Aerial_1920x1080_422_10 , hori_04_08 , q_001 ,1850412 ,y ,47.264047, max diff,30,cb,46.402278, max diff,28,cr,47.915800, max diff,28
Netflix_Aerial_1920x1080_422_10 , hori_04_08 , q_002 ,1287757 ,y ,41.989117, max diff,61,cb,40.998269, max diff,58,cr,42.717423, max diff,58
Netflix_Aerial_1920x1080_422_10 , hori_04_08 , q_003 ,1012146 ,y ,39.210915, max diff,89,cb,38.145846, max diff,80,cr,39.931428, max diff,80
Netflix_Aerial_1920x1080_422_10 , hori_04_08 , q_004 ,843847 ,y ,37.469159, max diff,116,cb,36.362842, max diff,102,cr,38.181819, max diff,102
Netflix_Aerial_1920x1080_422_10 , hori_04_08 , q_005 ,729377 ,y ,36.264055, max diff,153,cb,35.135706, max diff,140,cr,36.977099, max diff,140
Netflix_Aerial_1920x1080_422_10 , hori_04_08 , q_006 ,645352 ,
Netflix_Aerial_1920x1080_422_10 , hori_04_09 , q_001 ,1763232 ,y ,46.260169, max diff,33,cb,45.392550, max diff,31,cr,46.943356, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_04_09 , q_002 ,1227324 ,y ,41.241867, max diff,65,cb,40.240110, max diff,65,cr,41.982659, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_04_09 , q_003 ,960982 ,y ,38.508367, max diff,103,cb,37.428422, max diff,82,cr,39.229419, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_04_09 , q_004 ,806345 ,y ,36.924606, max diff,134,cb,35.811631, max diff,109,cr,37.643976, max diff,109
Netflix_Aerial_1920x1080_422_10 , hori_04_09 , q_005 ,692977 ,
Netflix_Aerial_1920x1080_422_10 , hori_04_10 , q_001 ,1716823 ,y ,45.831956, max diff,37,cb,44.951466, max diff,33,cr,46.509859, max diff,33
Netflix_Aerial_1920x1080_422_10 , hori_04_10 , q_002 ,1188264 ,y ,40.761933, max diff,73,cb,39.744832, max diff,62,cr,41.499154, max diff,62
Netflix_Aerial_1920x1080_422_10 , hori_04_10 , q_003 ,925574 ,y ,38.043977, max diff,99,cb,36.952819, max diff,93,cr,38.766802, max diff,86
Netflix_Aerial_1920x1080_422_10 , hori_04_10 , q_004 ,774659 ,y ,36.468206, max diff,153,cb,35.341630, max diff,138,cr,37.182076, max diff,138
Netflix_Aerial_1920x1080_422_10 , hori_04_10 , q_005 ,667450 ,
Netflix_Aerial_1920x1080_422_10 , hori_04_11 , q_001 ,1670147 ,y ,45.426611, max diff,37,cb,44.546768, max diff,34,cr,46.111566, max diff,34
Netflix_Aerial_1920x1080_422_10 , hori_04_11 , q_002 ,1147663 ,y ,40.343144, max diff,73,cb,39.325264, max diff,73,cr,41.087257, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_04_11 , q_003 ,893693 ,y ,37.657899, max diff,108,cb,36.566553, max diff,98,cr,38.389245, max diff,98
Netflix_Aerial_1920x1080_422_10 , hori_04_11 , q_004 ,748930 ,y ,36.110563, max diff,151,cb,34.978482, max diff,135,cr,36.822844, max diff,135
Netflix_Aerial_1920x1080_422_10 , hori_04_11 , q_005 ,644642 ,
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_001 ,2787880 ,y ,56.146504, max diff,11,cb,55.577700, max diff,10,cr,56.517562, max diff,9
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_002 ,2126834 ,y ,52.582016, max diff,16,cb,51.902483, max diff,14,cr,53.070631, max diff,13
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_003 ,1746079 ,y ,49.374935, max diff,26,cb,48.644281, max diff,22,cr,49.945443, max diff,20
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_004 ,1519428 ,y ,47.523750, max diff,31,cb,46.746822, max diff,27,cr,48.154143, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_005 ,1318912 ,y ,45.447260, max diff,39,cb,44.639542, max diff,39,cr,46.121229, max diff,33
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_006 ,1184105 ,y ,44.135465, max diff,49,cb,43.297860, max diff,42,cr,44.835150, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_007 ,1065938 ,y ,42.825849, max diff,55,cb,41.963625, max diff,49,cr,43.554601, max diff,48
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_008 ,983089 ,y ,41.999115, max diff,68,cb,41.106911, max diff,52,cr,42.738281, max diff,51
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_009 ,893639 ,y ,40.941644, max diff,72,cb,40.029881, max diff,63,cr,41.698092, max diff,61
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_010 ,829114 ,y ,40.218755, max diff,76,cb,39.282924, max diff,65,cr,40.980035, max diff,63
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_011 ,767361 ,y ,39.439997, max diff,81,cb,38.484391, max diff,75,cr,40.205094, max diff,75
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_012 ,722365 ,y ,38.949253, max diff,97,cb,37.981107, max diff,83,cr,39.718884, max diff,81
Netflix_Aerial_1920x1080_422_10 , hori_05_01 , q_013 ,670036 ,
Netflix_Aerial_1920x1080_422_10 , hori_05_02 , q_001 ,2486347 ,y ,53.914685, max diff,14,cb,53.248415, max diff,13,cr,54.364644, max diff,12
Netflix_Aerial_1920x1080_422_10 , hori_05_02 , q_002 ,1848781 ,y ,49.587403, max diff,23,cb,48.827572, max diff,22,cr,50.161234, max diff,22
Netflix_Aerial_1920x1080_422_10 , hori_05_02 , q_003 ,1500822 ,y ,46.364054, max diff,35,cb,45.536228, max diff,32,cr,47.028019, max diff,29
Netflix_Aerial_1920x1080_422_10 , hori_05_02 , q_004 ,1294805 ,y ,44.574616, max diff,48,cb,43.704741, max diff,40,cr,45.271383, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_05_02 , q_005 ,1109683 ,y ,42.556209, max diff,58,cb,41.643110, max diff,50,cr,43.278129, max diff,48
Netflix_Aerial_1920x1080_422_10 , hori_05_02 , q_006 ,985405 ,y ,41.280630, max diff,67,cb,40.333762, max diff,64,cr,42.024234, max diff,60
Netflix_Aerial_1920x1080_422_10 , hori_05_02 , q_007 ,884480 ,y ,40.112936, max diff,80,cb,39.133384, max diff,77,cr,40.861032, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_05_02 , q_008 ,812303 ,y ,39.368269, max diff,91,cb,38.368029, max diff,80,cr,40.114746, max diff,72
Netflix_Aerial_1920x1080_422_10 , hori_05_02 , q_009 ,733241 ,y ,38.413972, max diff,107,cb,37.395405, max diff,90,cr,39.164434, max diff,90
Netflix_Aerial_1920x1080_422_10 , hori_05_02 , q_010 ,676585 ,
Netflix_Aerial_1920x1080_422_10 , hori_05_03 , q_001 ,2302548 ,y ,52.521025, max diff,16,cb,51.805364, max diff,15,cr,53.018574, max diff,13
Netflix_Aerial_1920x1080_422_10 , hori_05_03 , q_002 ,1683708 ,y ,47.732358, max diff,30,cb,46.918284, max diff,27,cr,48.364563, max diff,25
Netflix_Aerial_1920x1080_422_10 , hori_05_03 , q_003 ,1347895 ,y ,44.435667, max diff,47,cb,43.549347, max diff,44,cr,45.136703, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_05_03 , q_004 ,1146684 ,y ,42.490808, max diff,57,cb,41.551592, max diff,51,cr,43.213739, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_05_03 , q_005 ,980847 ,y ,40.701523, max diff,73,cb,39.719425, max diff,70,cr,41.445685, max diff,65
Netflix_Aerial_1920x1080_422_10 , hori_05_03 , q_006 ,867895 ,y ,39.485293, max diff,91,cb,38.467488, max diff,76,cr,40.222890, max diff,73
Netflix_Aerial_1920x1080_422_10 , hori_05_03 , q_007 ,775058 ,y ,38.417640, max diff,106,cb,37.374828, max diff,89,cr,39.152453, max diff,89
Netflix_Aerial_1920x1080_422_10 , hori_05_03 , q_008 ,706970 ,y ,37.670094, max diff,115,cb,36.608942, max diff,93,cr,38.403902, max diff,91
Netflix_Aerial_1920x1080_422_10 , hori_05_03 , q_009 ,640551 ,
Netflix_Aerial_1920x1080_422_10 , hori_05_04 , q_001 ,2120607 ,y ,50.733771, max diff,20,cb,49.987626, max diff,18,cr,51.283028, max diff,17
Netflix_Aerial_1920x1080_422_10 , hori_05_04 , q_002 ,1537437 ,y ,45.879946, max diff,37,cb,45.022368, max diff,34,cr,46.563572, max diff,31
Netflix_Aerial_1920x1080_422_10 , hori_05_04 , q_003 ,1230374 ,y ,42.823101, max diff,54,cb,41.879855, max diff,49,cr,43.539053, max diff,49
Netflix_Aerial_1920x1080_422_10 , hori_05_04 , q_004 ,1038847 ,y ,40.925769, max diff,74,cb,39.935237, max diff,74,cr,41.667205, max diff,64
Netflix_Aerial_1920x1080_422_10 , hori_05_04 , q_005 ,878604 ,y ,39.172624, max diff,93,cb,38.136690, max diff,83,cr,39.904106, max diff,76
Netflix_Aerial_1920x1080_422_10 , hori_05_04 , q_006 ,777921 ,y ,38.084702, max diff,108,cb,37.020680, max diff,93,cr,38.813294, max diff,93
Netflix_Aerial_1920x1080_422_10 , hori_05_04 , q_007 ,698035 ,
Netflix_Aerial_1920x1080_422_10 , hori_05_05 , q_001 ,2018789 ,y ,49.809048, max diff,24,cb,49.027017, max diff,21,cr,50.386486, max diff,19
Netflix_Aerial_1920x1080_422_10 , hori_05_05 , q_002 ,1441923 ,y ,44.679831, max diff,43,cb,43.783427, max diff,43,cr,45.376760, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_05_05 , q_003 ,1136248 ,y ,41.578602, max diff,65,cb,40.598996, max diff,63,cr,42.312540, max diff,55
Netflix_Aerial_1920x1080_422_10 , hori_05_05 , q_004 ,956989 ,y ,39.710154, max diff,86,cb,38.673686, max diff,78,cr,40.436192, max diff,78
