Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_001 ,3342795 ,y ,57.101381, max diff,8,cb,56.605414, max diff,8,cr,57.506741, max diff,8
Netflix_Aerial_1920x1080_422_10 , ver_03_04 , q_009 ,723657 ,y ,36.043329, max diff,133,cb,34.824278, max diff,111,cr,37.012753, max diff,107
Netflix_Aerial_1920x1080_422_10 , ver_03_04 , q_010 ,669426 ,
Netflix_Aerial_1920x1080_422_10 , ver_03_05 , q_001 ,2229258 ,y ,50.157529, max diff,21,cb,49.397440, max diff,21,cr,51.116524, max diff,20
Netflix_Aerial_1920x1080_422_10 , ver_03_05 , q_002 ,1638058 ,y ,45.149195, max diff,40,cb,44.251635, max diff,39,cr,46.264450, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_03_05 , q_003 ,1320652 ,y ,42.004271, max diff,71,cb,41.014747, max diff,55,cr,43.139840, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_03_05 , q_004 ,1135975 ,y ,40.083947, max diff,73,cb,39.017731, max diff,65,cr,41.191106, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_03_05 , q_005 ,979956 ,y ,38.464145, max diff,98,cb,37.331479, max diff,80,cr,39.516164, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_03_05 , q_006 ,874317 ,y ,37.350895, max diff,120,cb,36.175038, max diff,95,cr,38.368996, max diff,95
Netflix_Aerial_1920x1080_422_10 , ver_03_05 , q_007 ,787174 ,y ,36.399131, max diff,136,cb,35.187736, max diff,114,cr,37.390657, max diff,102
Netflix_Aerial_1920x1080_422_10 , ver_03_05 , q_008 ,725272 ,y ,35.709857, max diff,140,cb,34.468554, max diff,129,cr,36.669185, max diff,114
Netflix_Aerial_1920x1080_422_10 , ver_03_05 , q_009 ,663193 ,
Netflix_Aerial_1920x1080_422_10 , ver_03_06 , q_001 ,2103742 ,y ,48.790257, max diff,27,cb,47.996511, max diff,24,cr,49.808523, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_03_06 , q_002 ,1532870 ,y ,43.779599, max diff,49,cb,42.846640, max diff,46,cr,44.917367, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_03_06 , q_003 ,1232126 ,y ,40.780709, max diff,71,cb,39.744779, max diff,63,cr,41.901698, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_03_06 , q_004 ,1060565 ,y ,38.975483, max diff,94,cb,37.862296, max diff,78,cr,40.055896, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_03_06 , q_005 ,910483 ,y ,37.414451, max diff,112,cb,36.236969, max diff,96,cr,38.435596, max diff,96
Netflix_Aerial_1920x1080_422_10 , ver_03_06 , q_006 ,810229 ,y ,36.362642, max diff,135,cb,35.145721, max diff,111,cr,37.350302, max diff,101
Netflix_Aerial_1920x1080_422_10 , ver_03_06 , q_007 ,730267 ,y ,35.499391, max diff,165,cb,34.249908, max diff,135,cr,36.455546, max diff,121
Netflix_Aerial_1920x1080_422_10 , ver_03_06 , q_008 ,675004 ,
Netflix_Aerial_1920x1080_422_10 , ver_03_07 , q_001 ,2017443 ,y ,47.990211, max diff,29,cb,47.172034, max diff,26,cr,49.047489, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_03_07 , q_002 ,1461609 ,y ,42.846061, max diff,55,cb,41.876162, max diff,52,cr,43.988436, max diff,47
Netflix_Aerial_1920x1080_422_10 , ver_03_07 , q_003 ,1166800 ,y ,39.885538, max diff,77,cb,38.812240, max diff,73,cr,41.000700, max diff,73
Netflix_Aerial_1920x1080_422_10 , ver_03_07 , q_004 ,999062 ,y ,38.063302, max diff,104,cb,36.902953, max diff,92,cr,39.105024, max diff,84
Netflix_Aerial_1920x1080_422_10 , ver_03_07 , q_005 ,858122 ,y ,36.632448, max diff,128,cb,35.420396, max diff,107,cr,37.626171, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_03_07 , q_006 ,765374 ,y ,35.641006, max diff,145,cb,34.389693, max diff,135,cr,36.601662, max diff,123
Netflix_Aerial_1920x1080_422_10 , ver_03_07 , q_007 ,688040 ,
Netflix_Aerial_1920x1080_422_10 , ver_03_08 , q_001 ,1938823 ,y ,46.947318, max diff,33,cb,46.089340, max diff,29,cr,48.032721, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_03_08 , q_002 ,1386427 ,y ,41.848617, max diff,70,cb,40.846409, max diff,57,cr,42.992412, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_03_08 , q_003 ,1102833 ,y ,38.965267, max diff,98,cb,37.851551, max diff,79,cr,40.045518, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_03_08 , q_004 ,948455 ,y ,37.309608, max diff,118,cb,36.117732, max diff,96,cr,38.327699, max diff,96
Netflix_Aerial_1920x1080_422_10 , ver_03_08 , q_005 ,815378 ,y ,35.951285, max diff,143,cb,34.708266, max diff,112,cr,36.921259, max diff,110
Netflix_Aerial_1920x1080_422_10 , ver_03_08 , q_006 ,723595 ,y ,34.984657, max diff,171,cb,33.707404, max diff,135,cr,35.921560, max diff,133
Netflix_Aerial_1920x1080_422_10 , ver_03_08 , q_007 ,650716 ,
Netflix_Aerial_1920x1080_422_10 , ver_03_09 , q_001 ,1872143 ,y ,46.295154, max diff,34,cb,45.429142, max diff,34,cr,47.404563, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_03_09 , q_002 ,1336773 ,y ,41.208852, max diff,68,cb,40.185129, max diff,60,cr,42.352298, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_03_09 , q_003 ,1062751 ,y ,38.401849, max diff,98,cb,37.260811, max diff,84,cr,39.463619, max diff,80
Netflix_Aerial_1920x1080_422_10 , ver_03_09 , q_004 ,906550 ,y ,36.707745, max diff,124,cb,35.494562, max diff,105,cr,37.712196, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_03_09 , q_005 ,779560 ,y ,35.410083, max diff,161,cb,34.152109, max diff,135,cr,36.369609, max diff,123
Netflix_Aerial_1920x1080_422_10 , ver_03_09 , q_006 ,693792 ,
Netflix_Aerial_1920x1080_422_10 , ver_03_10 , q_001 ,1806024 ,y ,45.676632, max diff,38,cb,44.801595, max diff,35,cr,46.781999, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_03_10 , q_002 ,1283720 ,y ,40.622472, max diff,71,cb,39.592533, max diff,63,cr,41.766365, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_03_10 , q_003 ,1018935 ,y ,37.847572, max diff,105,cb,36.694172, max diff,95,cr,38.900666, max diff,85
Netflix_Aerial_1920x1080_422_10 , ver_03_10 , q_004 ,871490 ,y ,36.225682, max diff,141,cb,35.000303, max diff,107,cr,37.220126, max diff,105
Netflix_Aerial_1920x1080_422_10 , ver_03_10 , q_005 ,747047 ,y ,34.942383, max diff,169,cb,33.671324, max diff,134,cr,35.888358, max diff,133
Netflix_Aerial_1920x1080_422_10 , ver_03_10 , q_006 ,664996 ,
Netflix_Aerial_1920x1080_422_10 , ver_03_11 , q_001 ,1764863 ,y ,45.428880, max diff,38,cb,44.553701, max diff,34,cr,46.529469, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_03_11 , q_002 ,1251336 ,y ,40.325180, max diff,76,cb,39.294192, max diff,65,cr,41.469925, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_03_11 , q_003 ,988427 ,y ,37.520139, max diff,110,cb,36.369815, max diff,93,cr,38.571918, max diff,93
Netflix_Aerial_1920x1080_422_10 , ver_03_11 , q_004 ,843379 ,y ,35.880567, max diff,138,cb,34.655568, max diff,123,cr,36.871491, max diff,115
Netflix_Aerial_1920x1080_422_10 , ver_03_11 , q_005 ,723445 ,y ,34.626795, max diff,183,cb,33.356389, max diff,140,cr,35.568133, max diff,140
Netflix_Aerial_1920x1080_422_10 , ver_03_11 , q_006 ,644931 ,
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_001 ,2942955 ,y ,56.302113, max diff,10,cb,55.757743, max diff,9,cr,56.762076, max diff,9
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_002 ,2286591 ,y ,53.213845, max diff,17,cb,52.555532, max diff,14,cr,53.875374, max diff,12
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_003 ,1899942 ,y ,50.104617, max diff,22,cb,49.382926, max diff,22,cr,50.927792, max diff,19
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_004 ,1665146 ,y ,48.399196, max diff,28,cb,47.633768, max diff,24,cr,49.287957, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_005 ,1459679 ,y ,46.271764, max diff,35,cb,45.471940, max diff,33,cr,47.220373, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_006 ,1320467 ,y ,44.996877, max diff,42,cb,44.166553, max diff,38,cr,45.970623, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_007 ,1198356 ,y ,43.650451, max diff,49,cb,42.781797, max diff,49,cr,44.644512, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_008 ,1110695 ,y ,42.850546, max diff,54,cb,41.963697, max diff,52,cr,43.858045, max diff,45
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_009 ,1017549 ,y ,41.754798, max diff,65,cb,40.841790, max diff,56,cr,42.761685, max diff,53
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_010 ,949497 ,y ,41.033988, max diff,67,cb,40.102756, max diff,66,cr,42.052095, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_011 ,884074 ,y ,40.245458, max diff,74,cb,39.286555, max diff,67,cr,41.254180, max diff,60
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_012 ,835982 ,y ,39.757657, max diff,87,cb,38.782383, max diff,73,cr,40.771383, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_013 ,779917 ,y ,39.041594, max diff,87,cb,38.040760, max diff,78,cr,40.040274, max diff,74
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_014 ,738473 ,y ,38.566340, max diff,90,cb,37.552529, max diff,81,cr,39.564138, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_04_01 , q_015 ,696874 ,
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_001 ,2658387 ,y ,54.765365, max diff,12,cb,54.147689, max diff,11,cr,55.373318, max diff,11
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_002 ,2019167 ,y ,50.536520, max diff,22,cb,49.791871, max diff,20,cr,51.404738, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_003 ,1647908 ,y ,47.186644, max diff,32,cb,46.372319, max diff,30,cr,48.190827, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_004 ,1419413 ,y ,45.096182, max diff,43,cb,44.228657, max diff,38,cr,46.145873, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_005 ,1240056 ,y ,43.223516, max diff,53,cb,42.309169, max diff,50,cr,44.294175, max diff,44
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_006 ,1114741 ,y ,41.943546, max diff,60,cb,40.988255, max diff,55,cr,43.019228, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_007 ,1003014 ,y ,40.705859, max diff,71,cb,39.718263, max diff,59,cr,41.780533, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_008 ,920398 ,y ,39.808685, max diff,80,cb,38.783731, max diff,74,cr,40.866090, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_009 ,842893 ,y ,38.913296, max diff,87,cb,37.859244, max diff,77,cr,39.955646, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_010 ,783439 ,y ,38.245107, max diff,107,cb,37.162357, max diff,89,cr,39.269850, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_011 ,725499 ,y ,37.551187, max diff,108,cb,36.445541, max diff,98,cr,38.554226, max diff,87
Netflix_Aerial_1920x1080_422_10 , ver_04_02 , q_012 ,680905 ,
Netflix_Aerial_1920x1080_422_10 , ver_04_03 , q_001 ,2433009 ,y ,52.663464, max diff,16,cb,51.979232, max diff,15,cr,53.448457, max diff,15
Netflix_Aerial_1920x1080_422_10 , ver_04_03 , q_002 ,1813850 ,y ,48.026604, max diff,29,cb,47.219625, max diff,26,cr,49.036345, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_04_03 , q_003 ,1469601 ,y ,44.775163, max diff,43,cb,43.888570, max diff,43,cr,45.859956, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_04_03 , q_004 ,1260239 ,y ,42.810167, max diff,56,cb,41.866426, max diff,56,cr,43.919972, max diff,47
Netflix_Aerial_1920x1080_422_10 , ver_04_03 , q_005 ,1092096 ,y ,40.968213, max diff,67,cb,39.967847, max diff,60,cr,42.067227, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_04_03 , q_006 ,974264 ,y ,39.738952, max diff,81,cb,38.693211, max diff,76,cr,40.821338, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_04_03 , q_007 ,875064 ,y ,38.633174, max diff,96,cb,37.541085, max diff,78,cr,39.680028, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_04_03 , q_008 ,802531 ,y ,37.843163, max diff,102,cb,36.722102, max diff,94,cr,38.871418, max diff,82
Netflix_Aerial_1920x1080_422_10 , ver_04_03 , q_009 ,731345 ,y ,36.999935, max diff,125,cb,35.844577, max diff,97,cr,37.990001, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_04_03 , q_010 ,676820 ,
Netflix_Aerial_1920x1080_422_10 , ver_04_04 , q_001 ,2302738 ,y ,51.734201, max diff,18,cb,51.013138, max diff,17,cr,52.591240, max diff,17
Netflix_Aerial_1920x1080_422_10 , ver_04_04 , q_002 ,1683746 ,y ,46.438826, max diff,34,cb,45.585403, max diff,33,cr,47.522265, max diff,33
Netflix_Aerial_1920x1080_422_10 , ver_04_04 , q_003 ,1357617 ,y ,43.273550, max diff,55,cb,42.331445, max diff,49,cr,44.387747, max diff,45
Netflix_Aerial_1920x1080_422_10 , ver_04_04 , q_004 ,1146070 ,y ,41.120403, max diff,67,cb,40.111506, max diff,62,cr,42.239479, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_04_04 , q_005 ,997038 ,y ,39.526737, max diff,80,cb,38.461687, max diff,74,cr,40.615273, max diff,74
Netflix_Aerial_1920x1080_422_10 , ver_04_04 , q_006 ,883701 ,y ,38.285382, max diff,104,cb,37.162174, max diff,81,cr,39.325207, max diff,77
Netflix_Aerial_1920x1080_422_10 , ver_04_04 , q_007 ,794009 ,y ,37.286579, max diff,118,cb,36.127586, max diff,101,cr,38.295967, max diff,101
Netflix_Aerial_1920x1080_422_10 , ver_04_04 , q_008 ,721006 ,y ,36.468601, max diff,129,cb,35.276204, max diff,109,cr,37.455672, max diff,101
Netflix_Aerial_1920x1080_422_10 , ver_04_04 , q_009 ,660823 ,
Netflix_Aerial_1920x1080_422_10 , ver_04_05 , q_001 ,2142009 ,y ,49.859123, max diff,25,cb,49.094269, max diff,20,cr,50.817277, max diff,20
Netflix_Aerial_1920x1080_422_10 , ver_04_05 , q_002 ,1562220 ,y ,44.822599, max diff,46,cb,43.921002, max diff,41,cr,45.940773, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_04_05 , q_003 ,1248898 ,y ,41.687207, max diff,72,cb,40.690584, max diff,58,cr,42.802723, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_04_05 , q_004 ,1058512 ,y ,39.800268, max diff,86,cb,38.735198, max diff,69,cr,40.903353, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_04_05 , q_005 ,910875 ,y ,38.189594, max diff,104,cb,37.058621, max diff,95,cr,39.231130, max diff,86
Netflix_Aerial_1920x1080_422_10 , ver_04_05 , q_006 ,808535 ,y ,37.077258, max diff,121,cb,35.898078, max diff,101,cr,38.078543, max diff,101
Netflix_Aerial_1920x1080_422_10 , ver_04_05 , q_007 ,724523 ,y ,36.134169, max diff,132,cb,34.919628, max diff,113,cr,37.105549, max diff,106
Netflix_Aerial_1920x1080_422_10 , ver_04_05 , q_008 ,661521 ,
Netflix_Aerial_1920x1080_422_10 , ver_04_06 , q_001 ,2047032 ,y ,48.914433, max diff,25,cb,48.117978, max diff,23,cr,49.921166, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_04_06 , q_002 ,1480813 ,y ,43.757784, max diff,47,cb,42.820158, max diff,45,cr,44.886949, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_04_06 , q_003 ,1174508 ,y ,40.653986, max diff,72,cb,39.612450, max diff,63,cr,41.763149, max diff,59
Netflix_Aerial_1920x1080_422_10 , ver_04_06 , q_004 ,988617 ,y ,38.740595, max diff,97,cb,37.623931, max diff,79,cr,39.806519, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_04_06 , q_005 ,852430 ,y ,37.254903, max diff,117,cb,36.076013, max diff,97,cr,38.266930, max diff,97
Netflix_Aerial_1920x1080_422_10 , ver_04_06 , q_006 ,755999 ,y ,36.214820, max diff,133,cb,34.995450, max diff,111,cr,37.192344, max diff,103
Netflix_Aerial_1920x1080_422_10 , ver_04_06 , q_007 ,675901 ,
Netflix_Aerial_1920x1080_422_10 , ver_04_07 , q_001 ,1950075 ,y ,47.683535, max diff,30,cb,46.855995, max diff,30,cr,48.745094, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_04_07 , q_002 ,1396919 ,y ,42.614498, max diff,58,cb,41.638535, max diff,51,cr,43.749735, max diff,50
Netflix_Aerial_1920x1080_422_10 , ver_04_07 , q_003 ,1106575 ,y ,39.665223, max diff,86,cb,38.589439, max diff,70,cr,40.769240, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_04_07 , q_004 ,931745 ,y ,37.864429, max diff,109,cb,36.701725, max diff,91,cr,38.898925, max diff,84
Netflix_Aerial_1920x1080_422_10 , ver_04_07 , q_005 ,800863 ,y ,36.432423, max diff,137,cb,35.220218, max diff,111,cr,37.421734, max diff,99
Netflix_Aerial_1920x1080_422_10 , ver_04_07 , q_006 ,708910 ,y ,35.451098, max diff,165,cb,34.202926, max diff,132,cr,36.407367, max diff,119
Netflix_Aerial_1920x1080_422_10 , ver_04_07 , q_007 ,634571 ,
Netflix_Aerial_1920x1080_422_10 , ver_04_08 , q_001 ,1891894 ,y ,47.154816, max diff,33,cb,46.309445, max diff,29,cr,48.242730, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_04_08 , q_002 ,1339883 ,y ,41.834987, max diff,71,cb,40.831012, max diff,55,cr,42.974872, max diff,55
Netflix_Aerial_1920x1080_422_10 , ver_04_08 , q_003 ,1060565 ,y ,38.975483, max diff,94,cb,37.862296, max diff,78,cr,40.055896, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_04_08 , q_004 ,884487 ,y ,37.136577, max diff,115,cb,35.943551, max diff,101,cr,38.145926, max diff,100
Netflix_Aerial_1920x1080_422_10 , ver_04_08 , q_005 ,763902 ,y ,35.841681, max diff,141,cb,34.599555, max diff,117,cr,36.807828, max diff,110
Netflix_Aerial_1920x1080_422_10 , ver_04_08 , q_006 ,675004 ,
Netflix_Aerial_1920x1080_422_10 , ver_04_09 , q_001 ,1806861 ,y ,46.152309, max diff,36,cb,45.288906, max diff,35,cr,47.260685, max diff,31
Netflix_Aerial_1920x1080_422_10 , ver_04_09 , q_002 ,1279857 ,y ,41.083007, max diff,72,cb,40.061256, max diff,57,cr,42.221470, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_04_09 , q_003 ,1008409 ,y ,38.254538, max diff,101,cb,37.117375, max diff,90,cr,39.311913, max diff,84
Netflix_Aerial_1920x1080_422_10 , ver_04_09 , q_004 ,845378 ,y ,36.567184, max diff,129,cb,35.355675, max diff,111,cr,37.567440, max diff,104
Netflix_Aerial_1920x1080_422_10 , ver_04_09 , q_005 ,725386 ,y ,35.262864, max diff,162,cb,34.006793, max diff,138,cr,36.215805, max diff,125
Netflix_Aerial_1920x1080_422_10 , ver_04_09 , q_006 ,642891 ,
Netflix_Aerial_1920x1080_422_10 , ver_04_10 , q_001 ,1759152 ,y ,45.727809, max diff,40,cb,44.852260, max diff,34,cr,46.835199, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_04_10 , q_002 ,1240547 ,y ,40.610499, max diff,72,cb,39.578427, max diff,60,cr,41.750477, max diff,58
Netflix_Aerial_1920x1080_422_10 , ver_04_10 , q_003 ,972877 ,y ,37.789061, max diff,104,cb,36.638211, max diff,93,cr,38.839983, max diff,82
Netflix_Aerial_1920x1080_422_10 , ver_04_10 , q_004 ,812688 ,y ,36.111398, max diff,139,cb,34.888797, max diff,114,cr,37.100886, max diff,106
Netflix_Aerial_1920x1080_422_10 , ver_04_10 , q_005 ,699530 ,
Netflix_Aerial_1920x1080_422_10 , ver_04_11 , q_001 ,1710617 ,y ,45.330697, max diff,39,cb,44.458018, max diff,34,cr,46.421578, max diff,32
Netflix_Aerial_1920x1080_422_10 , ver_04_11 , q_002 ,1199128 ,y ,40.207065, max diff,80,cb,39.178942, max diff,65,cr,41.351583, max diff,61
Netflix_Aerial_1920x1080_422_10 , ver_04_11 , q_003 ,939771 ,y ,37.417577, max diff,109,cb,36.268150, max diff,95,cr,38.462952, max diff,95
Netflix_Aerial_1920x1080_422_10 , ver_04_11 , q_004 ,786269 ,y ,35.772266, max diff,140,cb,34.551724, max diff,131,cr,36.763787, max diff,118
Netflix_Aerial_1920x1080_422_10 , ver_04_11 , q_005 ,676007 ,
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_001 ,2798722 ,y ,56.103640, max diff,11,cb,55.547283, max diff,10,cr,56.546936, max diff,9
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_002 ,2147755 ,y ,52.524916, max diff,17,cb,51.858029, max diff,16,cr,53.185338, max diff,14
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_003 ,1766053 ,y ,49.321268, max diff,26,cb,48.600900, max diff,23,cr,50.124080, max diff,21
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_004 ,1540084 ,y ,47.467140, max diff,30,cb,46.694386, max diff,30,cr,48.342158, max diff,24
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_005 ,1339650 ,y ,45.402095, max diff,40,cb,44.595469, max diff,35,cr,46.318314, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_006 ,1205274 ,y ,44.073486, max diff,49,cb,43.234813, max diff,46,cr,45.030757, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_007 ,1087259 ,y ,42.751085, max diff,58,cb,41.877732, max diff,54,cr,43.729689, max diff,47
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_008 ,1004059 ,y ,41.920273, max diff,62,cb,41.023389, max diff,57,cr,42.904359, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_009 ,913921 ,y ,40.852416, max diff,70,cb,39.932836, max diff,68,cr,41.838514, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_010 ,849484 ,y ,40.128978, max diff,75,cb,39.185054, max diff,72,cr,41.120362, max diff,61
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_011 ,787378 ,y ,39.355051, max diff,83,cb,38.386756, max diff,77,cr,40.341270, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_012 ,742184 ,y ,38.850077, max diff,91,cb,37.860436, max diff,81,cr,39.833446, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_05_01 , q_013 ,688506 ,
Netflix_Aerial_1920x1080_422_10 , ver_05_02 , q_001 ,2511364 ,y ,53.827126, max diff,14,cb,53.174190, max diff,14,cr,54.469889, max diff,11
Netflix_Aerial_1920x1080_422_10 , ver_05_02 , q_002 ,1879556 ,y ,49.510714, max diff,23,cb,48.768125, max diff,22,cr,50.396708, max diff,22
Netflix_Aerial_1920x1080_422_10 , ver_05_02 , q_003 ,1531483 ,y ,46.291388, max diff,37,cb,45.474284, max diff,32,cr,47.287824, max diff,29
Netflix_Aerial_1920x1080_422_10 , ver_05_02 , q_004 ,1324830 ,y ,44.491385, max diff,47,cb,43.618498, max diff,44,cr,45.528716, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_05_02 , q_005 ,1140372 ,y ,42.452209, max diff,58,cb,41.532745, max diff,55,cr,43.498308, max diff,49
Netflix_Aerial_1920x1080_422_10 , ver_05_02 , q_006 ,1015785 ,y ,41.165413, max diff,70,cb,40.210722, max diff,61,cr,42.223842, max diff,57
Netflix_Aerial_1920x1080_422_10 , ver_05_02 , q_007 ,913545 ,y ,39.984191, max diff,79,cb,38.985943, max diff,68,cr,41.024079, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_05_02 , q_008 ,840600 ,y ,39.227622, max diff,89,cb,38.200855, max diff,78,cr,40.265014, max diff,78
Netflix_Aerial_1920x1080_422_10 , ver_05_02 , q_009 ,759898 ,y ,38.244191, max diff,106,cb,37.180496, max diff,88,cr,39.255068, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_05_02 , q_010 ,701533 ,y ,37.566454, max diff,109,cb,36.480843, max diff,104,cr,38.560944, max diff,90
Netflix_Aerial_1920x1080_422_10 , ver_05_02 , q_011 ,650029 ,
Netflix_Aerial_1920x1080_422_10 , ver_05_03 , q_001 ,2332829 ,y ,52.434863, max diff,16,cb,51.732459, max diff,16,cr,53.194514, max diff,14
