Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 02_11 , q_063 ,123827 ,y ,27.722916, max diff,512,cb,26.462923, max diff,379,cr,28.637356, max diff,329
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_001 ,3029763 ,y ,56.683562, max diff,9,cb,56.126382, max diff,9,cr,57.074759, max diff,8
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_002 ,2357288 ,y ,53.830255, max diff,13,cb,53.159753, max diff,12,cr,54.362483, max diff,11
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_003 ,1969907 ,y ,50.903050, max diff,19,cb,50.169913, max diff,18,cr,51.551421, max diff,18
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_004 ,1734346 ,y ,49.220300, max diff,25,cb,48.454727, max diff,22,cr,49.938316, max diff,19
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_005 ,1524318 ,y ,47.055184, max diff,35,cb,46.259838, max diff,29,cr,47.845074, max diff,26
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_006 ,1381789 ,y ,45.798003, max diff,41,cb,44.976674, max diff,37,cr,46.622210, max diff,31
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_007 ,1257256 ,y ,44.502248, max diff,45,cb,43.656165, max diff,41,cr,45.351846, max diff,36
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_008 ,1168841 ,y ,43.676795, max diff,52,cb,42.804337, max diff,44,cr,44.540460, max diff,39
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_009 ,1072130 ,y ,42.533925, max diff,58,cb,41.634262, max diff,58,cr,43.416351, max diff,47
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_010 ,1002703 ,y ,41.818842, max diff,62,cb,40.902735, max diff,59,cr,42.711743, max diff,51
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_011 ,935946 ,y ,41.048239, max diff,66,cb,40.111979, max diff,62,cr,41.942395, max diff,53
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_012 ,887323 ,y ,40.542083, max diff,72,cb,39.587374, max diff,64,cr,41.445633, max diff,57
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_013 ,828423 ,y ,39.790807, max diff,87,cb,38.817821, max diff,71,cr,40.697994, max diff,62
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_014 ,786083 ,y ,39.317269, max diff,84,cb,38.332477, max diff,72,cr,40.226950, max diff,69
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_015 ,743877 ,y ,38.786459, max diff,87,cb,37.787327, max diff,79,cr,39.692840, max diff,75
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_016 ,712281 ,y ,38.433588, max diff,107,cb,37.415422, max diff,87,cr,39.330198, max diff,81
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_017 ,673200 ,y ,37.908240, max diff,115,cb,36.877954, max diff,99,cr,38.802468, max diff,99
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_018 ,644215 ,y ,37.560574, max diff,116,cb,36.519152, max diff,98,cr,38.453999, max diff,98
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_019 ,614459 ,y ,37.167318, max diff,120,cb,36.111393, max diff,100,cr,38.053860, max diff,100
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_020 ,592537 ,y ,36.912311, max diff,130,cb,35.843024, max diff,106,cr,37.791468, max diff,98
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_021 ,564156 ,y ,36.510945, max diff,128,cb,35.432848, max diff,106,cr,37.385227, max diff,104
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_022 ,542883 ,y ,36.243936, max diff,132,cb,35.155427, max diff,106,cr,37.110905, max diff,106
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_023 ,521276 ,y ,35.943915, max diff,148,cb,34.843818, max diff,112,cr,36.799804, max diff,107
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_024 ,505274 ,y ,35.744854, max diff,152,cb,34.635679, max diff,116,cr,36.602481, max diff,116
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_025 ,484056 ,y ,35.431575, max diff,146,cb,34.313991, max diff,122,cr,36.287630, max diff,118
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_026 ,467966 ,y ,35.222479, max diff,150,cb,34.097902, max diff,133,cr,36.075824, max diff,123
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_027 ,451247 ,y ,34.982002, max diff,164,cb,33.849487, max diff,141,cr,35.834537, max diff,125
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_028 ,439145 ,y ,34.829766, max diff,158,cb,33.692606, max diff,136,cr,35.680681, max diff,126
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_029 ,422463 ,y ,34.570382, max diff,159,cb,33.427801, max diff,134,cr,35.416545, max diff,133
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_030 ,409794 ,y ,34.399866, max diff,172,cb,33.252484, max diff,141,cr,35.242524, max diff,137
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_031 ,396593 ,y ,34.199775, max diff,184,cb,33.048391, max diff,165,cr,35.037259, max diff,144
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_032 ,387147 ,y ,34.076560, max diff,190,cb,32.917891, max diff,159,cr,34.903487, max diff,154
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_033 ,373974 ,y ,33.860426, max diff,206,cb,32.696869, max diff,156,cr,34.686349, max diff,147
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_034 ,363881 ,y ,33.720202, max diff,221,cb,32.556602, max diff,166,cr,34.546404, max diff,146
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_035 ,353249 ,y ,33.552933, max diff,215,cb,32.384111, max diff,170,cr,34.376337, max diff,149
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_036 ,345763 ,y ,33.448691, max diff,212,cb,32.274548, max diff,164,cr,34.273461, max diff,155
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_037 ,334933 ,y ,33.268080, max diff,227,cb,32.088370, max diff,170,cr,34.088696, max diff,160
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_038 ,326747 ,y ,33.150047, max diff,221,cb,31.967096, max diff,171,cr,33.967524, max diff,160
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_039 ,317906 ,y ,33.004225, max diff,241,cb,31.818529, max diff,166,cr,33.820561, max diff,166
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_040 ,311900 ,y ,32.918839, max diff,248,cb,31.729871, max diff,184,cr,33.732808, max diff,167
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_041 ,303013 ,y ,32.761246, max diff,249,cb,31.569919, max diff,192,cr,33.571789, max diff,172
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_042 ,296057 ,y ,32.659155, max diff,244,cb,31.464837, max diff,190,cr,33.466724, max diff,174
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_043 ,288722 ,y ,32.530055, max diff,248,cb,31.333009, max diff,201,cr,33.338579, max diff,180
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_044 ,283758 ,y ,32.457756, max diff,241,cb,31.259006, max diff,204,cr,33.264174, max diff,177
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_045 ,276135 ,y ,32.318613, max diff,249,cb,31.118028, max diff,219,cr,33.122647, max diff,189
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_046 ,270506 ,y ,32.232628, max diff,253,cb,31.029466, max diff,232,cr,33.031738, max diff,186
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_047 ,264294 ,y ,32.120141, max diff,255,cb,30.914023, max diff,236,cr,32.918320, max diff,187
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_048 ,260157 ,y ,32.054210, max diff,257,cb,30.844484, max diff,224,cr,32.854158, max diff,188
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_049 ,253571 ,y ,31.928827, max diff,258,cb,30.718884, max diff,226,cr,32.729135, max diff,201
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_050 ,248828 ,y ,31.852597, max diff,262,cb,30.642296, max diff,222,cr,32.651882, max diff,202
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_051 ,243534 ,y ,31.754957, max diff,272,cb,30.544514, max diff,218,cr,32.553979, max diff,204
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_052 ,239911 ,y ,31.696839, max diff,267,cb,30.486287, max diff,214,cr,32.497518, max diff,200
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_053 ,234244 ,y ,31.587748, max diff,281,cb,30.375632, max diff,232,cr,32.391600, max diff,201
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_054 ,230153 ,y ,31.520719, max diff,285,cb,30.310013, max diff,228,cr,32.323750, max diff,206
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_055 ,225559 ,y ,31.434526, max diff,290,cb,30.221294, max diff,232,cr,32.237045, max diff,207
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_056 ,222438 ,y ,31.383178, max diff,297,cb,30.167977, max diff,228,cr,32.185135, max diff,203
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_057 ,217705 ,y ,31.283605, max diff,291,cb,30.070102, max diff,236,cr,32.087301, max diff,204
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_058 ,214133 ,y ,31.222915, max diff,297,cb,30.007997, max diff,245,cr,32.023763, max diff,205
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_059 ,209996 ,y ,31.142291, max diff,310,cb,29.925891, max diff,240,cr,31.944960, max diff,205
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_060 ,207432 ,y ,31.098949, max diff,303,cb,29.880495, max diff,240,cr,31.901721, max diff,201
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_061 ,203172 ,y ,31.006299, max diff,316,cb,29.787012, max diff,240,cr,31.805956, max diff,201
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_062 ,199978 ,y ,30.952596, max diff,314,cb,29.733075, max diff,252,cr,31.754040, max diff,202
Netflix_Aerial_1920x1080_422_10 , 03_01 , q_063 ,196549 ,y ,30.881050, max diff,307,cb,29.662140, max diff,250,cr,31.682838, max diff,209
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_001 ,2621219 ,y ,54.508439, max diff,12,cb,53.847396, max diff,11,cr,55.024402, max diff,11
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_002 ,1976480 ,y ,50.455801, max diff,20,cb,49.705799, max diff,18,cr,51.152932, max diff,18
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_003 ,1622204 ,y ,47.252552, max diff,35,cb,46.443005, max diff,29,cr,48.068998, max diff,26
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_004 ,1413673 ,y ,45.524867, max diff,43,cb,44.669039, max diff,33,cr,46.389981, max diff,33
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_005 ,1223450 ,y ,43.440470, max diff,53,cb,42.539750, max diff,45,cr,44.331533, max diff,44
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_006 ,1094759 ,y ,42.142189, max diff,62,cb,41.209577, max diff,53,cr,43.055899, max diff,52
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_007 ,988833 ,y ,40.925651, max diff,67,cb,39.952704, max diff,63,cr,41.844098, max diff,58
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_008 ,914634 ,y ,40.178149, max diff,88,cb,39.183010, max diff,68,cr,41.105914, max diff,60
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_009 ,831269 ,y ,39.160616, max diff,86,cb,38.140714, max diff,76,cr,40.085126, max diff,74
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_010 ,770445 ,y ,38.470671, max diff,106,cb,37.423935, max diff,86,cr,39.382934, max diff,86
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_011 ,716467 ,y ,37.800188, max diff,118,cb,36.730923, max diff,91,cr,38.700178, max diff,91
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_012 ,677344 ,y ,37.365821, max diff,117,cb,36.277550, max diff,95,cr,38.257023, max diff,95
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_013 ,629038 ,y ,36.742409, max diff,126,cb,35.633510, max diff,104,cr,37.618967, max diff,104
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_014 ,593296 ,y ,36.307699, max diff,131,cb,35.179575, max diff,109,cr,37.176866, max diff,105
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_015 ,560522 ,y ,35.876219, max diff,142,cb,34.735146, max diff,117,cr,36.736918, max diff,117
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_016 ,536774 ,y ,35.596018, max diff,148,cb,34.442350, max diff,135,cr,36.451574, max diff,117
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_017 ,505727 ,y ,35.173186, max diff,167,cb,34.012032, max diff,130,cr,36.026234, max diff,118
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_018 ,482032 ,y ,34.870036, max diff,174,cb,33.700084, max diff,134,cr,35.723304, max diff,128
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_019 ,460095 ,y ,34.569248, max diff,187,cb,33.387358, max diff,149,cr,35.413247, max diff,142
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_020 ,444104 ,y ,34.369710, max diff,194,cb,33.180031, max diff,157,cr,35.210019, max diff,152
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_021 ,422116 ,y ,34.054182, max diff,214,cb,32.858552, max diff,165,cr,34.886593, max diff,146
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_022 ,405440 ,y ,33.830441, max diff,224,cb,32.628383, max diff,160,cr,34.656970, max diff,160
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_023 ,389691 ,y ,33.603961, max diff,238,cb,32.395491, max diff,166,cr,34.423006, max diff,155
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_024 ,378329 ,y ,33.454174, max diff,231,cb,32.239377, max diff,161,cr,34.271734, max diff,160
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_025 ,362194 ,y ,33.212041, max diff,221,cb,31.992359, max diff,177,cr,34.020638, max diff,159
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_026 ,349826 ,y ,33.037751, max diff,230,cb,31.811961, max diff,188,cr,33.842072, max diff,159
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_027 ,338159 ,y ,32.865115, max diff,232,cb,31.636016, max diff,197,cr,33.670925, max diff,162
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_028 ,329706 ,y ,32.748997, max diff,245,cb,31.515039, max diff,192,cr,33.551659, max diff,161
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_029 ,317398 ,y ,32.554071, max diff,269,cb,31.319002, max diff,201,cr,33.356583, max diff,187
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_030 ,307779 ,y ,32.412760, max diff,258,cb,31.173894, max diff,208,cr,33.211565, max diff,193
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_031 ,298680 ,y ,32.267515, max diff,252,cb,31.027329, max diff,209,cr,33.067137, max diff,194
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_032 ,292257 ,y ,32.175253, max diff,253,cb,30.931963, max diff,214,cr,32.973190, max diff,197
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_033 ,282439 ,y ,32.012460, max diff,270,cb,30.769800, max diff,220,cr,32.813366, max diff,196
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_034 ,274822 ,y ,31.897663, max diff,290,cb,30.653113, max diff,225,cr,32.697404, max diff,198
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_035 ,267380 ,y ,31.775118, max diff,277,cb,30.530070, max diff,220,cr,32.578163, max diff,203
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_036 ,262289 ,y ,31.699262, max diff,288,cb,30.452838, max diff,229,cr,32.502655, max diff,213
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_037 ,254191 ,y ,31.561830, max diff,308,cb,30.313850, max diff,252,cr,32.363500, max diff,207
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_038 ,248235 ,y ,31.471031, max diff,322,cb,30.221558, max diff,249,cr,32.275002, max diff,208
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_039 ,242084 ,y ,31.366192, max diff,316,cb,30.118357, max diff,249,cr,32.172215, max diff,206
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_040 ,237966 ,y ,31.302996, max diff,307,cb,30.053403, max diff,267,cr,32.111486, max diff,207
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_041 ,231374 ,y ,31.181110, max diff,334,cb,29.929234, max diff,266,cr,31.984816, max diff,200
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_042 ,226248 ,y ,31.097839, max diff,331,cb,29.845677, max diff,272,cr,31.903369, max diff,202
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_043 ,221212 ,y ,31.006629, max diff,331,cb,29.753795, max diff,270,cr,31.813453, max diff,215
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_044 ,217765 ,y ,30.953301, max diff,324,cb,29.699345, max diff,269,cr,31.757139, max diff,240
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_045 ,212137 ,y ,30.848904, max diff,318,cb,29.597604, max diff,267,cr,31.651719, max diff,245
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_046 ,207867 ,y ,30.776143, max diff,328,cb,29.524618, max diff,272,cr,31.579183, max diff,249
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_047 ,203598 ,y ,30.698007, max diff,325,cb,29.444641, max diff,270,cr,31.501608, max diff,245
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_048 ,200833 ,y ,30.650667, max diff,324,cb,29.396431, max diff,282,cr,31.456216, max diff,245
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_049 ,196055 ,y ,30.557759, max diff,326,cb,29.303020, max diff,274,cr,31.361186, max diff,240
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_050 ,192475 ,y ,30.492546, max diff,327,cb,29.238995, max diff,281,cr,31.296851, max diff,238
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_051 ,188957 ,y ,30.423754, max diff,352,cb,29.170164, max diff,266,cr,31.227983, max diff,238
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_052 ,186536 ,y ,30.382196, max diff,349,cb,29.127603, max diff,263,cr,31.188054, max diff,233
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_053 ,182336 ,y ,30.298218, max diff,366,cb,29.045091, max diff,266,cr,31.106653, max diff,234
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_054 ,179241 ,y ,30.243190, max diff,367,cb,28.990271, max diff,267,cr,31.049840, max diff,235
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_055 ,176096 ,y ,30.179949, max diff,373,cb,28.926836, max diff,278,cr,30.989599, max diff,231
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_056 ,174016 ,y ,30.143065, max diff,375,cb,28.887893, max diff,275,cr,30.949353, max diff,249
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_057 ,170532 ,y ,30.067618, max diff,372,cb,28.814052, max diff,280,cr,30.875205, max diff,250
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_058 ,167782 ,y ,30.015295, max diff,368,cb,28.761279, max diff,305,cr,30.823204, max diff,258
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_059 ,164982 ,y ,29.958313, max diff,364,cb,28.703982, max diff,301,cr,30.765849, max diff,246
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_060 ,163274 ,y ,29.926699, max diff,377,cb,28.673206, max diff,314,cr,30.735876, max diff,247
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_061 ,160181 ,y ,29.857703, max diff,377,cb,28.605812, max diff,329,cr,30.667089, max diff,258
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_062 ,157769 ,y ,29.811526, max diff,373,cb,28.558351, max diff,319,cr,30.619727, max diff,259
Netflix_Aerial_1920x1080_422_10 , 03_02 , q_063 ,155372 ,y ,29.759279, max diff,368,cb,28.506606, max diff,315,cr,30.568355, max diff,264
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_001 ,2370321 ,y ,52.847310, max diff,17,cb,52.140049, max diff,14,cr,53.476547, max diff,13
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_002 ,1755759 ,y ,48.254709, max diff,27,cb,47.449742, max diff,26,cr,49.056437, max diff,23
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_003 ,1416316 ,y ,45.002359, max diff,46,cb,44.132010, max diff,38,cr,45.890968, max diff,35
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_004 ,1215197 ,y ,43.045185, max diff,54,cb,42.119484, max diff,50,cr,43.964122, max diff,49
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_005 ,1046064 ,y ,41.141164, max diff,68,cb,40.162772, max diff,59,cr,42.072540, max diff,59
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_006 ,931574 ,y ,39.914046, max diff,87,cb,38.899340, max diff,74,cr,40.848302, max diff,64
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_007 ,834864 ,y ,38.790793, max diff,92,cb,37.741395, max diff,86,cr,39.715170, max diff,82
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_008 ,765759 ,y ,38.010709, max diff,121,cb,36.931158, max diff,89,cr,38.921176, max diff,89
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_009 ,695138 ,y ,37.147573, max diff,125,cb,36.035001, max diff,99,cr,38.029946, max diff,91
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_010 ,643868 ,y ,36.540454, max diff,136,cb,35.403926, max diff,106,cr,37.415848, max diff,106
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_011 ,595890 ,y ,35.943204, max diff,144,cb,34.783760, max diff,122,cr,36.803635, max diff,122
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_012 ,561100 ,y ,35.522403, max diff,157,cb,34.351254, max diff,130,cr,36.380086, max diff,111
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_013 ,522277 ,y ,35.025147, max diff,173,cb,33.844017, max diff,135,cr,35.875446, max diff,125
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_014 ,493286 ,y ,34.654668, max diff,188,cb,33.456957, max diff,146,cr,35.498845, max diff,145
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_015 ,464798 ,y ,34.286316, max diff,206,cb,33.079745, max diff,161,cr,35.121829, max diff,149
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_016 ,444255 ,y ,34.013442, max diff,230,cb,32.797349, max diff,165,cr,34.843423, max diff,162
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_017 ,419823 ,y ,33.681494, max diff,230,cb,32.456674, max diff,165,cr,34.501987, max diff,160
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_018 ,401154 ,y ,33.430745, max diff,234,cb,32.198952, max diff,176,cr,34.242362, max diff,162
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_019 ,382035 ,y ,33.169891, max diff,220,cb,31.930630, max diff,194,cr,33.974955, max diff,159
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_020 ,368540 ,y ,32.983710, max diff,239,cb,31.739332, max diff,188,cr,33.789500, max diff,167
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_021 ,351713 ,y ,32.746417, max diff,258,cb,31.497694, max diff,191,cr,33.548294, max diff,171
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_022 ,338789 ,y ,32.562920, max diff,263,cb,31.308529, max diff,202,cr,33.358724, max diff,195
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_023 ,325291 ,y ,32.369832, max diff,256,cb,31.113905, max diff,204,cr,33.165533, max diff,193
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_024 ,315715 ,y ,32.226330, max diff,253,cb,30.968021, max diff,199,cr,33.026708, max diff,192
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_025 ,303331 ,y ,32.039549, max diff,288,cb,30.780385, max diff,240,cr,32.843051, max diff,198
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_026 ,293779 ,y ,31.897721, max diff,285,cb,30.636838, max diff,238,cr,32.699526, max diff,203
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_027 ,283814 ,y ,31.751981, max diff,303,cb,30.489971, max diff,243,cr,32.553638, max diff,211
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_028 ,276695 ,y ,31.641907, max diff,318,cb,30.379640, max diff,241,cr,32.448635, max diff,211
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_029 ,267213 ,y ,31.490598, max diff,321,cb,30.229582, max diff,247,cr,32.300234, max diff,210
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_030 ,259870 ,y ,31.379604, max diff,331,cb,30.114448, max diff,252,cr,32.187552, max diff,206
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_031 ,252069 ,y ,31.257275, max diff,321,cb,29.990670, max diff,260,cr,32.063830, max diff,203
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_032 ,246556 ,y ,31.164782, max diff,328,cb,29.895628, max diff,277,cr,31.970611, max diff,217
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_033 ,239050 ,y ,31.038271, max diff,327,cb,29.769092, max diff,274,cr,31.842325, max diff,236
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_034 ,233160 ,y ,30.947225, max diff,323,cb,29.678471, max diff,267,cr,31.752503, max diff,232
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_035 ,226935 ,y ,30.846375, max diff,319,cb,29.578814, max diff,263,cr,31.652181, max diff,231
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_036 ,222588 ,y ,30.770262, max diff,327,cb,29.501685, max diff,263,cr,31.578347, max diff,243
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_037 ,216262 ,y ,30.662771, max diff,319,cb,29.392960, max diff,277,cr,31.466541, max diff,244
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_038 ,211601 ,y ,30.586700, max diff,322,cb,29.315709, max diff,282,cr,31.391113, max diff,241
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_039 ,206504 ,y ,30.500348, max diff,352,cb,29.230688, max diff,281,cr,31.305434, max diff,232
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_040 ,203044 ,y ,30.436894, max diff,376,cb,29.166940, max diff,258,cr,31.247956, max diff,232
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_041 ,198009 ,y ,30.343660, max diff,371,cb,29.072729, max diff,263,cr,31.152913, max diff,231
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_042 ,193983 ,y ,30.277899, max diff,369,cb,29.005882, max diff,282,cr,31.087479, max diff,234
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_043 ,189733 ,y ,30.203180, max diff,366,cb,28.931586, max diff,280,cr,31.011371, max diff,252
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_044 ,186881 ,y ,30.148940, max diff,360,cb,28.876684, max diff,302,cr,30.955959, max diff,249
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_045 ,182570 ,y ,30.066208, max diff,376,cb,28.797079, max diff,317,cr,30.876409, max diff,249
Netflix_Aerial_1920x1080_422_10 , 03_03 , q_046 ,179317 ,y ,30.009880, max diff,374,cb,28.741865, max diff,316,cr,30.820448, max diff,246
