Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_001 ,2451147 ,y ,57.295134, max diff,8,cb,57.213638, max diff,8,cr,58.051570, max diff,8
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_042 ,180710 ,y ,35.790909, max diff,255,cb,34.469982, max diff,255,cr,38.169850, max diff,255
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_043 ,177929 ,y ,35.688922, max diff,246,cb,34.363894, max diff,246,cr,38.067671, max diff,246
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_044 ,176086 ,y ,35.626463, max diff,250,cb,34.296573, max diff,250,cr,38.018541, max diff,250
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_045 ,173109 ,y ,35.515108, max diff,249,cb,34.185284, max diff,249,cr,37.916011, max diff,249
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_046 ,171316 ,y ,35.446980, max diff,242,cb,34.110286, max diff,239,cr,37.843761, max diff,239
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_047 ,168900 ,y ,35.353502, max diff,252,cb,34.012105, max diff,227,cr,37.753919, max diff,227
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_048 ,167316 ,y ,35.295366, max diff,250,cb,33.952226, max diff,227,cr,37.696414, max diff,227
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_049 ,164725 ,y ,35.193646, max diff,248,cb,33.848536, max diff,225,cr,37.592627, max diff,225
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_050 ,163132 ,y ,35.133562, max diff,245,cb,33.784502, max diff,223,cr,37.549914, max diff,223
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_051 ,161061 ,y ,35.054015, max diff,242,cb,33.703045, max diff,230,cr,37.474973, max diff,230
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_052 ,159680 ,y ,34.999759, max diff,239,cb,33.644249, max diff,235,cr,37.420608, max diff,235
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_053 ,157313 ,y ,34.913533, max diff,243,cb,33.561326, max diff,234,cr,37.333953, max diff,234
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_054 ,155966 ,y ,34.844620, max diff,248,cb,33.490429, max diff,232,cr,37.274582, max diff,232
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_055 ,154118 ,y ,34.771317, max diff,251,cb,33.413067, max diff,230,cr,37.196647, max diff,230
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_056 ,152837 ,y ,34.718823, max diff,247,cb,33.356659, max diff,242,cr,37.157240, max diff,242
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_057 ,150880 ,y ,34.632467, max diff,250,cb,33.271848, max diff,241,cr,37.075447, max diff,240
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_058 ,149686 ,y ,34.569262, max diff,263,cb,33.208621, max diff,242,cr,37.021185, max diff,242
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_059 ,147972 ,y ,34.497034, max diff,262,cb,33.136471, max diff,252,cr,36.953784, max diff,252
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_060 ,146846 ,y ,34.446150, max diff,268,cb,33.079336, max diff,268,cr,36.908430, max diff,268
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_061 ,145083 ,y ,34.367493, max diff,263,cb,32.999698, max diff,262,cr,36.827552, max diff,262
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_062 ,144021 ,y ,34.312081, max diff,278,cb,32.936993, max diff,265,cr,36.779667, max diff,265
Netflix_TunnelFlag_1920x1080_422_10 , 02_03 , q_063 ,142530 ,y ,34.245085, max diff,283,cb,32.870972, max diff,264,cr,36.718046, max diff,264
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_001 ,1495936 ,y ,51.917516, max diff,16,cb,51.690458, max diff,15,cr,53.182506, max diff,14
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_002 ,1034641 ,y ,48.064736, max diff,32,cb,47.549622, max diff,26,cr,49.570178, max diff,23
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_003 ,785050 ,y ,45.656160, max diff,48,cb,44.921912, max diff,48,cr,47.238661, max diff,35
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_004 ,672453 ,y ,44.475900, max diff,50,cb,43.628422, max diff,50,cr,46.121635, max diff,43
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_005 ,577081 ,y ,43.361003, max diff,63,cb,42.435386, max diff,62,cr,45.104267, max diff,51
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_006 ,525684 ,y ,42.702241, max diff,66,cb,41.728002, max diff,64,cr,44.510113, max diff,59
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_007 ,473642 ,y ,41.973000, max diff,83,cb,40.952772, max diff,79,cr,43.842371, max diff,79
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_008 ,443631 ,y ,41.507080, max diff,87,cb,40.451519, max diff,84,cr,43.433585, max diff,84
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_009 ,409439 ,y ,40.949978, max diff,91,cb,39.865470, max diff,91,cr,42.932863, max diff,90
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_010 ,389315 ,y ,40.590845, max diff,104,cb,39.481753, max diff,104,cr,42.617659, max diff,104
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_011 ,364506 ,y ,40.140898, max diff,124,cb,39.006219, max diff,124,cr,42.206786, max diff,124
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_012 ,350113 ,y ,39.850748, max diff,141,cb,38.697937, max diff,141,cr,41.940248, max diff,141
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_013 ,331037 ,y ,39.471335, max diff,136,cb,38.305244, max diff,136,cr,41.586194, max diff,136
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_014 ,320082 ,y ,39.235368, max diff,132,cb,38.051145, max diff,132,cr,41.375862, max diff,132
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_015 ,304895 ,y ,38.911886, max diff,141,cb,37.712823, max diff,141,cr,41.087285, max diff,141
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_016 ,296128 ,y ,38.705529, max diff,157,cb,37.492443, max diff,157,cr,40.896676, max diff,157
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_017 ,283638 ,y ,38.428242, max diff,153,cb,37.203368, max diff,140,cr,40.647495, max diff,140
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_018 ,276292 ,y ,38.241561, max diff,148,cb,37.003693, max diff,145,cr,40.478688, max diff,145
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_019 ,265580 ,y ,37.990727, max diff,169,cb,36.743149, max diff,169,cr,40.248865, max diff,169
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_020 ,259509 ,y ,37.831708, max diff,170,cb,36.573130, max diff,170,cr,40.102332, max diff,170
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_021 ,250650 ,y ,37.611602, max diff,179,cb,36.345453, max diff,179,cr,39.882139, max diff,179
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_022 ,245443 ,y ,37.465161, max diff,187,cb,36.187661, max diff,187,cr,39.754098, max diff,187
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_023 ,237753 ,y ,37.256803, max diff,194,cb,35.973637, max diff,194,cr,39.552674, max diff,194
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_024 ,233298 ,y ,37.121697, max diff,195,cb,35.830291, max diff,187,cr,39.437018, max diff,187
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_025 ,226426 ,y ,36.924409, max diff,196,cb,35.630534, max diff,196,cr,39.242739, max diff,196
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_026 ,222516 ,y ,36.804446, max diff,194,cb,35.500768, max diff,194,cr,39.135307, max diff,194
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_027 ,216737 ,y ,36.642243, max diff,201,cb,35.334880, max diff,201,cr,38.975295, max diff,190
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_028 ,213363 ,y ,36.535139, max diff,199,cb,35.224205, max diff,199,cr,38.893823, max diff,199
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_029 ,208186 ,y ,36.376778, max diff,201,cb,35.063699, max diff,201,cr,38.745827, max diff,201
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_030 ,205177 ,y ,36.277076, max diff,221,cb,34.959192, max diff,207,cr,38.665056, max diff,207
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_031 ,200585 ,y ,36.122506, max diff,251,cb,34.799694, max diff,251,cr,38.518095, max diff,251
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_032 ,197758 ,y ,36.030205, max diff,249,cb,34.704298, max diff,249,cr,38.433918, max diff,249
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_033 ,193467 ,y ,35.889598, max diff,263,cb,34.562115, max diff,263,cr,38.304362, max diff,263
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_034 ,191093 ,y ,35.799766, max diff,243,cb,34.466950, max diff,243,cr,38.218252, max diff,243
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_035 ,187259 ,y ,35.666202, max diff,242,cb,34.327746, max diff,242,cr,38.085727, max diff,242
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_036 ,184948 ,y ,35.584511, max diff,249,cb,34.240488, max diff,249,cr,38.022499, max diff,249
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_037 ,181444 ,y ,35.460506, max diff,234,cb,34.112203, max diff,223,cr,37.887847, max diff,223
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_038 ,179425 ,y ,35.383965, max diff,237,cb,34.033606, max diff,221,cr,37.821651, max diff,221
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_039 ,176068 ,y ,35.267696, max diff,251,cb,33.912456, max diff,228,cr,37.705291, max diff,228
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_040 ,174297 ,y ,35.205185, max diff,248,cb,33.842811, max diff,223,cr,37.656590, max diff,223
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_041 ,171273 ,y ,35.090230, max diff,245,cb,33.725497, max diff,231,cr,37.542320, max diff,231
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_042 ,169605 ,y ,35.028412, max diff,244,cb,33.664960, max diff,228,cr,37.486348, max diff,228
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_043 ,166756 ,y ,34.916989, max diff,246,cb,33.551741, max diff,236,cr,37.379955, max diff,236
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_044 ,165152 ,y ,34.853163, max diff,246,cb,33.482236, max diff,237,cr,37.328531, max diff,237
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_045 ,162483 ,y ,34.741608, max diff,251,cb,33.370159, max diff,251,cr,37.229310, max diff,251
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_046 ,161057 ,y ,34.686209, max diff,245,cb,33.312142, max diff,239,cr,37.176867, max diff,239
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_047 ,158619 ,y ,34.580713, max diff,251,cb,33.204912, max diff,242,cr,37.089882, max diff,242
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_048 ,157243 ,y ,34.523749, max diff,265,cb,33.143104, max diff,265,cr,37.028803, max diff,265
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_049 ,154940 ,y ,34.430919, max diff,272,cb,33.051488, max diff,272,cr,36.937602, max diff,272
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_050 ,153575 ,y ,34.374123, max diff,267,cb,32.990369, max diff,267,cr,36.896122, max diff,267
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_051 ,151466 ,y ,34.283963, max diff,275,cb,32.898526, max diff,266,cr,36.813020, max diff,266
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_052 ,150264 ,y ,34.229853, max diff,276,cb,32.839371, max diff,276,cr,36.764638, max diff,264
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_053 ,148097 ,y ,34.146166, max diff,279,cb,32.756620, max diff,279,cr,36.685322, max diff,279
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_054 ,147029 ,y ,34.098713, max diff,276,cb,32.707749, max diff,276,cr,36.643626, max diff,276
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_055 ,145186 ,y ,34.020141, max diff,285,cb,32.629087, max diff,285,cr,36.573523, max diff,285
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_056 ,144052 ,y ,33.975163, max diff,284,cb,32.582098, max diff,284,cr,36.540854, max diff,284
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_057 ,142345 ,y ,33.894322, max diff,290,cb,32.501924, max diff,290,cr,36.465169, max diff,280
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_058 ,141409 ,y ,33.852526, max diff,288,cb,32.459608, max diff,288,cr,36.426936, max diff,281
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_059 ,139689 ,y ,33.771072, max diff,306,cb,32.377820, max diff,306,cr,36.349645, max diff,306
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_060 ,138762 ,y ,33.730317, max diff,301,cb,32.333828, max diff,301,cr,36.320043, max diff,301
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_061 ,137205 ,y ,33.649831, max diff,295,cb,32.251469, max diff,295,cr,36.237630, max diff,295
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_062 ,136349 ,y ,33.606828, max diff,301,cb,32.205282, max diff,298,cr,36.204856, max diff,298
Netflix_TunnelFlag_1920x1080_422_10 , 02_04 , q_063 ,134775 ,y ,33.530761, max diff,333,cb,32.131414, max diff,333,cr,36.136644, max diff,333
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_001 ,1374752 ,y ,50.817724, max diff,17,cb,50.528366, max diff,17,cr,52.184041, max diff,16
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_002 ,923859 ,y ,46.809812, max diff,37,cb,46.175940, max diff,36,cr,48.352106, max diff,28
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_003 ,716977 ,y ,44.754024, max diff,50,cb,43.930522, max diff,50,cr,46.392557, max diff,45
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_004 ,614805 ,y ,43.597345, max diff,63,cb,42.679117, max diff,63,cr,45.327696, max diff,50
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_005 ,532706 ,y ,42.566870, max diff,68,cb,41.584413, max diff,65,cr,44.396939, max diff,65
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_006 ,482650 ,y ,41.854460, max diff,85,cb,40.818244, max diff,80,cr,43.755175, max diff,80
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_007 ,439338 ,y ,41.211830, max diff,93,cb,40.136736, max diff,93,cr,43.176473, max diff,93
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_008 ,411784 ,y ,40.722161, max diff,102,cb,39.614490, max diff,102,cr,42.741547, max diff,102
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_009 ,381711 ,y ,40.194096, max diff,125,cb,39.055583, max diff,125,cr,42.271374, max diff,125
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_010 ,361715 ,y ,39.799914, max diff,139,cb,38.638047, max diff,139,cr,41.903066, max diff,139
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_011 ,340573 ,y ,39.409204, max diff,126,cb,38.229049, max diff,126,cr,41.539902, max diff,126
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_012 ,327221 ,y ,39.105430, max diff,147,cb,37.907801, max diff,147,cr,41.273961, max diff,147
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_013 ,310496 ,y ,38.753331, max diff,156,cb,37.537527, max diff,156,cr,40.950281, max diff,156
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_014 ,299291 ,y ,38.489001, max diff,144,cb,37.258226, max diff,144,cr,40.719993, max diff,144
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_015 ,286149 ,y ,38.200308, max diff,156,cb,36.953867, max diff,156,cr,40.455696, max diff,156
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_016 ,277831 ,y ,37.982857, max diff,178,cb,36.724754, max diff,168,cr,40.255856, max diff,168
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_017 ,266657 ,y ,37.723516, max diff,192,cb,36.452732, max diff,192,cr,40.010461, max diff,192
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_018 ,259146 ,y ,37.518899, max diff,177,cb,36.236782, max diff,177,cr,39.820265, max diff,177
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_019 ,250009 ,y ,37.302490, max diff,197,cb,36.013764, max diff,197,cr,39.609935, max diff,197
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_020 ,244400 ,y ,37.125415, max diff,189,cb,35.829018, max diff,189,cr,39.453002, max diff,189
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_021 ,236399 ,y ,36.910823, max diff,198,cb,35.606714, max diff,198,cr,39.246768, max diff,198
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_022 ,230952 ,y ,36.747097, max diff,195,cb,35.433927, max diff,195,cr,39.093814, max diff,195
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_023 ,224406 ,y ,36.577306, max diff,205,cb,35.263804, max diff,205,cr,38.944651, max diff,205
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_024 ,220363 ,y ,36.442961, max diff,197,cb,35.120712, max diff,197,cr,38.835610, max diff,196
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_025 ,214391 ,y ,36.270904, max diff,211,cb,34.946428, max diff,207,cr,38.683178, max diff,207
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_026 ,210371 ,y ,36.131134, max diff,246,cb,34.802027, max diff,246,cr,38.549590, max diff,246
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_027 ,205296 ,y ,35.989255, max diff,261,cb,34.657776, max diff,261,cr,38.417033, max diff,261
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_028 ,202130 ,y ,35.869004, max diff,249,cb,34.530521, max diff,249,cr,38.306589, max diff,249
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_029 ,197485 ,y ,35.720855, max diff,245,cb,34.375842, max diff,245,cr,38.166513, max diff,245
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_030 ,194279 ,y ,35.598979, max diff,231,cb,34.245799, max diff,219,cr,38.054729, max diff,219
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_031 ,190242 ,y ,35.474919, max diff,235,cb,34.118607, max diff,227,cr,37.928106, max diff,227
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_032 ,187671 ,y ,35.378417, max diff,234,cb,34.018018, max diff,224,cr,37.838088, max diff,224
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_033 ,183857 ,y ,35.252850, max diff,236,cb,33.887300, max diff,220,cr,37.726665, max diff,220
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_034 ,181396 ,y ,35.156998, max diff,250,cb,33.787916, max diff,233,cr,37.632492, max diff,233
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_035 ,178048 ,y ,35.047591, max diff,246,cb,33.678583, max diff,231,cr,37.520875, max diff,231
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_036 ,175936 ,y ,34.958647, max diff,246,cb,33.583803, max diff,246,cr,37.448643, max diff,246
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_037 ,172778 ,y ,34.837752, max diff,246,cb,33.457525, max diff,237,cr,37.336177, max diff,237
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_038 ,170646 ,y ,34.748349, max diff,248,cb,33.368390, max diff,235,cr,37.259107, max diff,235
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_039 ,167674 ,y ,34.640868, max diff,247,cb,33.257196, max diff,236,cr,37.164918, max diff,236
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_040 ,166057 ,y ,34.572332, max diff,253,cb,33.183382, max diff,253,cr,37.102715, max diff,253
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_041 ,163316 ,y ,34.469208, max diff,263,cb,33.080329, max diff,263,cr,37.009323, max diff,263
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_042 ,161545 ,y ,34.385282, max diff,269,cb,32.992035, max diff,268,cr,36.934691, max diff,268
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_043 ,159025 ,y ,34.293342, max diff,267,cb,32.899997, max diff,267,cr,36.854022, max diff,267
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_044 ,157571 ,y ,34.230611, max diff,276,cb,32.831145, max diff,269,cr,36.798133, max diff,269
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_045 ,155206 ,y ,34.139637, max diff,278,cb,32.740637, max diff,278,cr,36.722960, max diff,278
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_046 ,153642 ,y ,34.069911, max diff,275,cb,32.670516, max diff,275,cr,36.656898, max diff,275
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_047 ,151528 ,y ,33.989182, max diff,284,cb,32.592031, max diff,284,cr,36.594493, max diff,284
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_048 ,150296 ,y ,33.932620, max diff,289,cb,32.531092, max diff,289,cr,36.539142, max diff,285
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_049 ,148256 ,y ,33.848849, max diff,311,cb,32.448191, max diff,311,cr,36.455872, max diff,311
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_050 ,146878 ,y ,33.783948, max diff,306,cb,32.382252, max diff,306,cr,36.409317, max diff,306
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_051 ,144991 ,y ,33.698917, max diff,304,cb,32.294979, max diff,304,cr,36.334930, max diff,304
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_052 ,143897 ,y ,33.642867, max diff,297,cb,32.232145, max diff,295,cr,36.284829, max diff,295
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_053 ,141998 ,y ,33.565526, max diff,300,cb,32.155908, max diff,296,cr,36.213607, max diff,296
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_054 ,140826 ,y ,33.500882, max diff,329,cb,32.089296, max diff,329,cr,36.154240, max diff,329
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_055 ,139150 ,y ,33.429499, max diff,320,cb,32.016890, max diff,320,cr,36.083463, max diff,320
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_056 ,138073 ,y ,33.374265, max diff,336,cb,31.960066, max diff,336,cr,36.037812, max diff,336
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_057 ,136470 ,y ,33.294527, max diff,332,cb,31.881393, max diff,332,cr,35.957712, max diff,332
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_058 ,135477 ,y ,33.238289, max diff,334,cb,31.824189, max diff,334,cr,35.909469, max diff,334
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_059 ,133939 ,y ,33.168617, max diff,330,cb,31.752596, max diff,330,cr,35.845188, max diff,330
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_060 ,133077 ,y ,33.119999, max diff,325,cb,31.704349, max diff,325,cr,35.808546, max diff,325
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_061 ,131683 ,y ,33.052692, max diff,344,cb,31.634604, max diff,344,cr,35.735818, max diff,344
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_062 ,130776 ,y ,33.004846, max diff,348,cb,31.584758, max diff,348,cr,35.694900, max diff,348
Netflix_TunnelFlag_1920x1080_422_10 , 02_05 , q_063 ,129409 ,y ,32.940197, max diff,348,cb,31.518377, max diff,348,cr,35.639459, max diff,348
Netflix_TunnelFlag_1920x1080_422_10 , 02_06 , q_001 ,1275032 ,y ,49.817376, max diff,21,cb,49.445311, max diff,19,cr,51.260188, max diff,18
Netflix_TunnelFlag_1920x1080_422_10 , 02_06 , q_002 ,861163 ,y ,46.055653, max diff,42,cb,45.345732, max diff,42,cr,47.632725, max diff,33
Netflix_TunnelFlag_1920x1080_422_10 , 02_06 , q_003 ,669941 ,y ,44.080370, max diff,51,cb,43.199460, max diff,51,cr,45.765400, max diff,47
Netflix_TunnelFlag_1920x1080_422_10 , 02_06 , q_004 ,573150 ,y ,42.910232, max diff,66,cb,41.944090, max diff,64,cr,44.713243, max diff,62
