Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_001 ,3188246 ,y ,57.028020, max diff,9,cb,56.942201, max diff,9,cr,57.869869, max diff,8
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_040 ,226539 ,y ,31.389391, max diff,345,cb,30.756032, max diff,316,cr,33.187003, max diff,316
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_041 ,221183 ,y ,31.299502, max diff,340,cb,30.672375, max diff,315,cr,33.105471, max diff,315
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_042 ,217767 ,y ,31.227982, max diff,338,cb,30.607588, max diff,336,cr,33.045791, max diff,336
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_043 ,213250 ,y ,31.151322, max diff,334,cb,30.537654, max diff,334,cr,32.979657, max diff,334
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_044 ,210383 ,y ,31.096032, max diff,334,cb,30.485357, max diff,334,cr,32.931507, max diff,334
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_045 ,205848 ,y ,31.017044, max diff,347,cb,30.411631, max diff,335,cr,32.862629, max diff,335
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_046 ,202995 ,y ,30.956527, max diff,356,cb,30.358004, max diff,332,cr,32.810253, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_047 ,199084 ,y ,30.886386, max diff,367,cb,30.294569, max diff,333,cr,32.752083, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_048 ,196659 ,y ,30.838794, max diff,363,cb,30.250454, max diff,331,cr,32.710402, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_049 ,192852 ,y ,30.770153, max diff,363,cb,30.189747, max diff,335,cr,32.652911, max diff,335
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_050 ,190411 ,y ,30.716867, max diff,361,cb,30.142212, max diff,333,cr,32.608232, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_051 ,187156 ,y ,30.661139, max diff,364,cb,30.093878, max diff,334,cr,32.561773, max diff,334
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_052 ,185103 ,y ,30.618071, max diff,377,cb,30.055768, max diff,341,cr,32.527633, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_053 ,181479 ,y ,30.553192, max diff,381,cb,29.994965, max diff,344,cr,32.469078, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_054 ,179364 ,y ,30.500960, max diff,383,cb,29.949974, max diff,344,cr,32.428273, max diff,344
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_055 ,176437 ,y ,30.449916, max diff,378,cb,29.904367, max diff,343,cr,32.382630, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_056 ,174617 ,y ,30.412233, max diff,375,cb,29.869235, max diff,346,cr,32.353662, max diff,340
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_057 ,171500 ,y ,30.352474, max diff,372,cb,29.813291, max diff,345,cr,32.302047, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_058 ,169694 ,y ,30.309863, max diff,366,cb,29.775461, max diff,357,cr,32.268604, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_059 ,167131 ,y ,30.264173, max diff,363,cb,29.734431, max diff,355,cr,32.229931, max diff,345
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_060 ,165506 ,y ,30.225885, max diff,363,cb,29.700129, max diff,356,cr,32.198703, max diff,344
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_061 ,162809 ,y ,30.169649, max diff,365,cb,29.649309, max diff,354,cr,32.151202, max diff,342
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_062 ,161332 ,y ,30.134962, max diff,368,cb,29.620028, max diff,368,cr,32.129034, max diff,346
Netflix_ToddlerFountain_1920x1080_422_10 , 02_03 , q_063 ,159046 ,y ,30.089592, max diff,387,cb,29.579868, max diff,387,cr,32.094660, max diff,350
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_001 ,2167154 ,y ,51.216745, max diff,19,cb,51.020918, max diff,18,cr,52.700440, max diff,18
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_002 ,1578027 ,y ,46.517174, max diff,34,cb,46.202399, max diff,34,cr,48.236049, max diff,34
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_003 ,1235657 ,y ,43.244644, max diff,55,cb,42.811846, max diff,53,cr,44.998765, max diff,53
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_004 ,1053886 ,y ,41.442135, max diff,72,cb,40.907020, max diff,72,cr,43.162160, max diff,72
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_005 ,901863 ,y ,39.827867, max diff,91,cb,39.209629, max diff,88,cr,41.500747, max diff,88
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_006 ,809331 ,y ,38.820930, max diff,107,cb,38.155298, max diff,107,cr,40.468491, max diff,107
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_007 ,720542 ,y ,37.806943, max diff,128,cb,37.093955, max diff,128,cr,39.411884, max diff,128
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_008 ,663981 ,y ,37.141889, max diff,139,cb,36.406773, max diff,139,cr,38.732170, max diff,139
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_009 ,604276 ,y ,36.435923, max diff,161,cb,35.686781, max diff,151,cr,38.007864, max diff,151
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_010 ,565886 ,y ,35.968416, max diff,171,cb,35.205262, max diff,171,cr,37.527129, max diff,171
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_011 ,523115 ,y ,35.439303, max diff,184,cb,34.669057, max diff,184,cr,36.987898, max diff,184
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_012 ,495381 ,y ,35.080345, max diff,201,cb,34.308280, max diff,201,cr,36.632437, max diff,201
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_013 ,462965 ,y ,34.659331, max diff,208,cb,33.887573, max diff,208,cr,36.212106, max diff,208
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_014 ,441812 ,y ,34.374195, max diff,217,cb,33.605318, max diff,217,cr,35.935753, max diff,213
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_015 ,416408 ,y ,34.037884, max diff,232,cb,33.278236, max diff,232,cr,35.616759, max diff,232
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_016 ,400060 ,y ,33.806223, max diff,280,cb,33.052675, max diff,280,cr,35.397949, max diff,280
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_017 ,379622 ,y ,33.526630, max diff,282,cb,32.784312, max diff,282,cr,35.133929, max diff,282
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_018 ,366592 ,y ,33.339269, max diff,287,cb,32.604173, max diff,287,cr,34.962481, max diff,287
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_019 ,349899 ,y ,33.108083, max diff,300,cb,32.378108, max diff,300,cr,34.742204, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_020 ,339340 ,y ,32.951692, max diff,300,cb,32.232852, max diff,300,cr,34.603313, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_021 ,325148 ,y ,32.744047, max diff,300,cb,32.032304, max diff,300,cr,34.404771, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_022 ,316239 ,y ,32.604912, max diff,300,cb,31.898542, max diff,300,cr,34.276851, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_023 ,304221 ,y ,32.426879, max diff,299,cb,31.730697, max diff,299,cr,34.120756, max diff,299
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_024 ,296747 ,y ,32.305394, max diff,300,cb,31.614958, max diff,300,cr,34.007736, max diff,300
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_025 ,286452 ,y ,32.148120, max diff,312,cb,31.464968, max diff,312,cr,33.860335, max diff,312
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_026 ,280045 ,y ,32.038024, max diff,309,cb,31.363579, max diff,309,cr,33.763276, max diff,309
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_027 ,270902 ,y ,31.895344, max diff,307,cb,31.229889, max diff,307,cr,33.637012, max diff,307
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_028 ,265412 ,y ,31.801720, max diff,309,cb,31.139979, max diff,309,cr,33.554407, max diff,309
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_029 ,257243 ,y ,31.671398, max diff,320,cb,31.019659, max diff,311,cr,33.436289, max diff,311
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_030 ,252443 ,y ,31.584312, max diff,315,cb,30.937715, max diff,315,cr,33.358210, max diff,315
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_031 ,245086 ,y ,31.464657, max diff,317,cb,30.828633, max diff,317,cr,33.260866, max diff,317
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_032 ,240710 ,y ,31.386075, max diff,325,cb,30.756269, max diff,318,cr,33.192079, max diff,318
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_033 ,234178 ,y ,31.274019, max diff,333,cb,30.654212, max diff,333,cr,33.095775, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_034 ,230448 ,y ,31.204146, max diff,340,cb,30.590408, max diff,332,cr,33.036056, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_035 ,224420 ,y ,31.101641, max diff,340,cb,30.494641, max diff,331,cr,32.947565, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_036 ,221010 ,y ,31.038211, max diff,347,cb,30.437528, max diff,331,cr,32.894787, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_037 ,215451 ,y ,30.942794, max diff,357,cb,30.349528, max diff,333,cr,32.811171, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_038 ,212445 ,y ,30.885654, max diff,366,cb,30.297884, max diff,333,cr,32.763298, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_039 ,207452 ,y ,30.799175, max diff,363,cb,30.220290, max diff,336,cr,32.690639, max diff,336
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_040 ,204670 ,y ,30.743318, max diff,362,cb,30.172349, max diff,333,cr,32.646324, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_041 ,199993 ,y ,30.662852, max diff,364,cb,30.099799, max diff,351,cr,32.577058, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_042 ,197416 ,y ,30.610649, max diff,380,cb,30.051800, max diff,348,cr,32.533117, max diff,336
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_043 ,193122 ,y ,30.533568, max diff,373,cb,29.984439, max diff,347,cr,32.470905, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_044 ,190886 ,y ,30.488566, max diff,379,cb,29.940990, max diff,344,cr,32.430990, max diff,340
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_045 ,186987 ,y ,30.417457, max diff,375,cb,29.876884, max diff,343,cr,32.372016, max diff,341
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_046 ,184851 ,y ,30.372720, max diff,370,cb,29.840026, max diff,343,cr,32.339591, max diff,339
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_047 ,181034 ,y ,30.299430, max diff,368,cb,29.770803, max diff,356,cr,32.274946, max diff,342
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_048 ,179143 ,y ,30.259226, max diff,366,cb,29.735400, max diff,356,cr,32.242536, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_049 ,175872 ,y ,30.197866, max diff,371,cb,29.681389, max diff,371,cr,32.194637, max diff,344
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_050 ,174050 ,y ,30.160113, max diff,370,cb,29.651063, max diff,370,cr,32.169254, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_051 ,170751 ,y ,30.096095, max diff,369,cb,29.592310, max diff,369,cr,32.113621, max diff,344
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_052 ,169095 ,y ,30.059084, max diff,367,cb,29.558682, max diff,367,cr,32.083966, max diff,342
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_053 ,165904 ,y ,30.000312, max diff,396,cb,29.506858, max diff,396,cr,32.038964, max diff,349
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_054 ,164389 ,y ,29.964589, max diff,395,cb,29.473788, max diff,395,cr,32.007386, max diff,352
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_055 ,161431 ,y ,29.909559, max diff,396,cb,29.424240, max diff,396,cr,31.962376, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_056 ,160011 ,y ,29.876808, max diff,398,cb,29.395599, max diff,398,cr,31.940900, max diff,362
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_057 ,157305 ,y ,29.824605, max diff,397,cb,29.348215, max diff,397,cr,31.894362, max diff,361
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_058 ,155990 ,y ,29.794923, max diff,395,cb,29.322658, max diff,395,cr,31.873737, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_059 ,153453 ,y ,29.740267, max diff,394,cb,29.272441, max diff,394,cr,31.826443, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_060 ,152127 ,y ,29.706706, max diff,396,cb,29.243466, max diff,396,cr,31.801315, max diff,358
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_061 ,149733 ,y ,29.657042, max diff,398,cb,29.197418, max diff,398,cr,31.762036, max diff,357
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_062 ,148556 ,y ,29.630878, max diff,394,cb,29.175398, max diff,394,cr,31.744685, max diff,355
Netflix_ToddlerFountain_1920x1080_422_10 , 02_04 , q_063 ,146342 ,y ,29.582246, max diff,396,cb,29.130533, max diff,396,cr,31.703856, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_001 ,2011843 ,y ,49.928611, max diff,23,cb,49.699404, max diff,23,cr,51.490315, max diff,23
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_002 ,1423736 ,y ,44.861394, max diff,44,cb,44.491714, max diff,42,cr,46.616801, max diff,42
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_003 ,1119671 ,y ,41.877806, max diff,65,cb,41.366114, max diff,65,cr,43.606559, max diff,65
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_004 ,947839 ,y ,40.098635, max diff,84,cb,39.488314, max diff,83,cr,41.773566, max diff,83
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_005 ,812534 ,y ,38.629210, max diff,108,cb,37.949978, max diff,106,cr,40.265309, max diff,106
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_006 ,722324 ,y ,37.597847, max diff,129,cb,36.876789, max diff,127,cr,39.198117, max diff,127
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_007 ,646781 ,y ,36.718031, max diff,152,cb,35.970733, max diff,147,cr,38.293452, max diff,147
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_008 ,594841 ,y ,36.093460, max diff,169,cb,35.330289, max diff,169,cr,37.651730, max diff,169
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_009 ,543313 ,y ,35.464227, max diff,183,cb,34.692785, max diff,183,cr,37.013862, max diff,183
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_010 ,505751 ,y ,34.989049, max diff,204,cb,34.212937, max diff,204,cr,36.537215, max diff,204
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_011 ,470140 ,y ,34.540478, max diff,212,cb,33.768217, max diff,212,cr,36.095826, max diff,212
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_012 ,445152 ,y ,34.198014, max diff,224,cb,33.433644, max diff,224,cr,35.768739, max diff,220
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_013 ,417407 ,y ,33.831212, max diff,280,cb,33.075535, max diff,280,cr,35.420961, max diff,280
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_014 ,397045 ,y ,33.550524, max diff,278,cb,32.806433, max diff,278,cr,35.159460, max diff,278
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_015 ,376413 ,y ,33.279217, max diff,286,cb,32.544401, max diff,286,cr,34.903205, max diff,286
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_016 ,362145 ,y ,33.068460, max diff,301,cb,32.341070, max diff,301,cr,34.710657, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_017 ,344775 ,y ,32.824370, max diff,301,cb,32.111195, max diff,301,cr,34.484446, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_018 ,332038 ,y ,32.628928, max diff,301,cb,31.922692, max diff,301,cr,34.302462, max diff,301
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_019 ,318470 ,y ,32.442688, max diff,298,cb,31.747084, max diff,298,cr,34.138932, max diff,298
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_020 ,308852 ,y ,32.284848, max diff,298,cb,31.595312, max diff,298,cr,33.991241, max diff,298
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_021 ,296948 ,y ,32.108078, max diff,311,cb,31.430118, max diff,311,cr,33.830592, max diff,311
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_022 ,288320 ,y ,31.964831, max diff,307,cb,31.297269, max diff,307,cr,33.704039, max diff,307
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_023 ,278492 ,y ,31.819144, max diff,303,cb,31.159346, max diff,303,cr,33.575010, max diff,303
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_024 ,271885 ,y ,31.704518, max diff,310,cb,31.051713, max diff,310,cr,33.471542, max diff,310
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_025 ,263071 ,y ,31.563599, max diff,316,cb,30.920273, max diff,314,cr,33.348438, max diff,314
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_026 ,256786 ,y ,31.450658, max diff,332,cb,30.816940, max diff,316,cr,33.254494, max diff,316
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_027 ,249145 ,y ,31.329965, max diff,332,cb,30.707737, max diff,332,cr,33.151376, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_028 ,244245 ,y ,31.238922, max diff,334,cb,30.623918, max diff,334,cr,33.073385, max diff,334
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_029 ,237277 ,y ,31.125776, max diff,339,cb,30.520813, max diff,332,cr,32.976115, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_030 ,232503 ,y ,31.035602, max diff,348,cb,30.437181, max diff,332,cr,32.897785, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_031 ,226306 ,y ,30.939002, max diff,357,cb,30.349346, max diff,331,cr,32.816835, max diff,331
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_032 ,222479 ,y ,30.864277, max diff,366,cb,30.280621, max diff,332,cr,32.755416, max diff,332
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_033 ,216894 ,y ,30.772778, max diff,365,cb,30.199665, max diff,334,cr,32.674586, max diff,334
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_034 ,213197 ,y ,30.695095, max diff,364,cb,30.132389, max diff,352,cr,32.613703, max diff,333
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_035 ,208136 ,y ,30.613000, max diff,379,cb,30.056383, max diff,349,cr,32.543711, max diff,340
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_036 ,205061 ,y ,30.549685, max diff,377,cb,30.000393, max diff,346,cr,32.493285, max diff,340
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_037 ,200474 ,y ,30.474483, max diff,375,cb,29.932039, max diff,344,cr,32.430223, max diff,341
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_038 ,197359 ,y ,30.406821, max diff,375,cb,29.872900, max diff,344,cr,32.376758, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_039 ,193106 ,y ,30.334779, max diff,369,cb,29.807492, max diff,357,cr,32.315550, max diff,347
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_040 ,190654 ,y ,30.280648, max diff,365,cb,29.758569, max diff,358,cr,32.272980, max diff,341
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_041 ,186634 ,y ,30.213631, max diff,373,cb,29.701592, max diff,373,cr,32.223799, max diff,342
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_042 ,184003 ,y ,30.156300, max diff,371,cb,29.649407, max diff,371,cr,32.174838, max diff,345
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_043 ,180349 ,y ,30.094080, max diff,371,cb,29.592497, max diff,371,cr,32.121555, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_044 ,178304 ,y ,30.045935, max diff,368,cb,29.551351, max diff,368,cr,32.085473, max diff,343
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_045 ,174898 ,y ,29.984564, max diff,398,cb,29.496396, max diff,398,cr,32.037629, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_046 ,172744 ,y ,29.934887, max diff,399,cb,29.451410, max diff,399,cr,31.997929, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_047 ,169631 ,y ,29.880572, max diff,396,cb,29.401346, max diff,396,cr,31.952334, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_048 ,167909 ,y ,29.842546, max diff,396,cb,29.369210, max diff,396,cr,31.923866, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_049 ,164980 ,y ,29.784269, max diff,396,cb,29.316482, max diff,396,cr,31.875962, max diff,358
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_050 ,163136 ,y ,29.738480, max diff,395,cb,29.275314, max diff,395,cr,31.843068, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_051 ,160258 ,y ,29.685893, max diff,398,cb,29.226966, max diff,398,cr,31.798650, max diff,358
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_052 ,158814 ,y ,29.652133, max diff,394,cb,29.197054, max diff,394,cr,31.773722, max diff,358
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_053 ,155951 ,y ,29.601132, max diff,393,cb,29.150352, max diff,393,cr,31.730904, max diff,360
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_054 ,154351 ,y ,29.557624, max diff,394,cb,29.111680, max diff,394,cr,31.697599, max diff,359
Netflix_ToddlerFountain_1920x1080_422_10 , 02_05 , q_055 ,151795 ,y ,29.512626, max diff,393,cb,29.072184, max diff,393,cr,31.660640, max diff,358
