Netflix_Dancers_1920x1080_422_10 , 02_01 , q_001 ,2532772 ,y ,57.641050, max diff,8,cb,57.614122, max diff,8,cr,57.775995, max diff,8
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_048 ,45799 ,y ,38.925316, max diff,113,cb,38.059202, max diff,113,cr,38.906676, max diff,84
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_049 ,44589 ,y ,38.908575, max diff,113,cb,38.040516, max diff,111,cr,38.882120, max diff,83
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_050 ,44468 ,y ,38.892759, max diff,112,cb,38.034819, max diff,111,cr,38.874932, max diff,83
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_051 ,43599 ,y ,38.891052, max diff,113,cb,38.023009, max diff,112,cr,38.856108, max diff,84
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_052 ,43182 ,y ,38.882747, max diff,115,cb,38.017360, max diff,110,cr,38.852339, max diff,84
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_053 ,42289 ,y ,38.863462, max diff,121,cb,38.002205, max diff,111,cr,38.830463, max diff,85
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_054 ,42074 ,y ,38.861438, max diff,122,cb,37.996578, max diff,110,cr,38.826402, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_055 ,41308 ,y ,38.846358, max diff,122,cb,37.977949, max diff,108,cr,38.804702, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_056 ,40933 ,y ,38.816862, max diff,123,cb,37.962576, max diff,110,cr,38.816388, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_057 ,40171 ,y ,38.822389, max diff,121,cb,37.961944, max diff,108,cr,38.800215, max diff,89
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_058 ,40155 ,y ,38.825297, max diff,119,cb,37.959317, max diff,107,cr,38.797997, max diff,90
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_059 ,39553 ,y ,38.799238, max diff,122,cb,37.936626, max diff,106,cr,38.774144, max diff,88
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_060 ,39378 ,y ,38.797707, max diff,122,cb,37.934666, max diff,114,cr,38.772312, max diff,86
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_061 ,38685 ,y ,38.763312, max diff,137,cb,37.912710, max diff,113,cr,38.750267, max diff,105
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_062 ,38371 ,y ,38.781666, max diff,137,cb,37.921354, max diff,113,cr,38.746524, max diff,103
Netflix_Dancers_1920x1080_422_10 , 02_03 , q_063 ,37616 ,y ,38.752080, max diff,137,cb,37.894330, max diff,112,cr,38.723606, max diff,102
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_001 ,1497554 ,y ,51.503421, max diff,15,cb,51.476873, max diff,15,cr,52.204499, max diff,16
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_002 ,968447 ,y ,46.844941, max diff,30,cb,46.796090, max diff,30,cr,47.919356, max diff,27
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_003 ,655531 ,y ,43.842983, max diff,43,cb,43.725167, max diff,41,cr,44.951151, max diff,39
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_004 ,507470 ,y ,42.430608, max diff,47,cb,42.193584, max diff,47,cr,43.406324, max diff,46
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_005 ,381092 ,y ,41.344092, max diff,61,cb,40.943835, max diff,61,cr,42.095223, max diff,53
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_006 ,321163 ,y ,40.819882, max diff,66,cb,40.305583, max diff,66,cr,41.406850, max diff,59
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_007 ,260550 ,y ,40.364670, max diff,69,cb,39.748891, max diff,69,cr,40.797794, max diff,65
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_008 ,232307 ,y ,40.140696, max diff,68,cb,39.466990, max diff,68,cr,40.490206, max diff,68
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_009 ,198272 ,y ,39.918472, max diff,70,cb,39.192439, max diff,70,cr,40.185479, max diff,67
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_010 ,182530 ,y ,39.808797, max diff,73,cb,39.055777, max diff,73,cr,40.034346, max diff,70
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_011 ,160887 ,y ,39.680773, max diff,73,cb,38.899889, max diff,73,cr,39.856143, max diff,70
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_012 ,151630 ,y ,39.618576, max diff,72,cb,38.823255, max diff,72,cr,39.772434, max diff,71
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_013 ,136849 ,y ,39.536642, max diff,78,cb,38.726285, max diff,78,cr,39.661123, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_014 ,130800 ,y ,39.496887, max diff,78,cb,38.676105, max diff,78,cr,39.606113, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_015 ,119538 ,y ,39.436094, max diff,91,cb,38.605522, max diff,91,cr,39.526779, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_016 ,115449 ,y ,39.410714, max diff,89,cb,38.575304, max diff,89,cr,39.491924, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_017 ,106950 ,y ,39.364643, max diff,90,cb,38.521890, max diff,90,cr,39.430650, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_018 ,104170 ,y ,39.345043, max diff,89,cb,38.497912, max diff,89,cr,39.406661, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_019 ,97136 ,y ,39.307094, max diff,89,cb,38.454399, max diff,89,cr,39.356804, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_020 ,95120 ,y ,39.289689, max diff,88,cb,38.434780, max diff,88,cr,39.338697, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_021 ,89361 ,y ,39.258047, max diff,88,cb,38.399096, max diff,88,cr,39.296490, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_022 ,87805 ,y ,39.245652, max diff,95,cb,38.383919, max diff,87,cr,39.278934, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_023 ,82792 ,y ,39.216922, max diff,99,cb,38.353157, max diff,99,cr,39.242934, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_024 ,81623 ,y ,39.202767, max diff,104,cb,38.339085, max diff,99,cr,39.236099, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_025 ,77190 ,y ,39.176516, max diff,103,cb,38.310034, max diff,99,cr,39.199859, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_026 ,76183 ,y ,39.166000, max diff,103,cb,38.297483, max diff,98,cr,39.188123, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_027 ,72242 ,y ,39.140655, max diff,105,cb,38.270186, max diff,97,cr,39.155270, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_028 ,71459 ,y ,39.132309, max diff,104,cb,38.262643, max diff,99,cr,39.151239, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_029 ,67901 ,y ,39.108153, max diff,102,cb,38.237329, max diff,99,cr,39.123585, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_030 ,67164 ,y ,39.104768, max diff,105,cb,38.232293, max diff,99,cr,39.117447, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_031 ,64059 ,y ,39.086116, max diff,103,cb,38.214369, max diff,99,cr,39.090280, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_032 ,63451 ,y ,39.077849, max diff,108,cb,38.206331, max diff,99,cr,39.082723, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_033 ,60735 ,y ,39.047558, max diff,106,cb,38.178672, max diff,97,cr,39.055618, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_034 ,60264 ,y ,39.051430, max diff,111,cb,38.178808, max diff,100,cr,39.048456, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_035 ,57820 ,y ,39.029186, max diff,114,cb,38.158791, max diff,101,cr,39.024259, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_036 ,57458 ,y ,39.023707, max diff,113,cb,38.152840, max diff,100,cr,39.022804, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_037 ,55191 ,y ,39.001634, max diff,113,cb,38.133953, max diff,100,cr,38.998320, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_038 ,54761 ,y ,38.996671, max diff,118,cb,38.129193, max diff,100,cr,38.992320, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_039 ,52780 ,y ,38.978330, max diff,115,cb,38.109884, max diff,101,cr,38.966116, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_040 ,52473 ,y ,38.962433, max diff,111,cb,38.096912, max diff,111,cr,38.975314, max diff,82
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_041 ,50712 ,y ,38.956438, max diff,113,cb,38.089483, max diff,109,cr,38.957563, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_042 ,50364 ,y ,38.944979, max diff,112,cb,38.081759, max diff,108,cr,38.951328, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_043 ,48797 ,y ,38.932679, max diff,116,cb,38.065969, max diff,109,cr,38.929069, max diff,82
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_044 ,48557 ,y ,38.923028, max diff,114,cb,38.059872, max diff,109,cr,38.927596, max diff,82
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_045 ,46993 ,y ,38.917567, max diff,124,cb,38.049799, max diff,108,cr,38.907315, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_046 ,46887 ,y ,38.908605, max diff,123,cb,38.043481, max diff,107,cr,38.904609, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_047 ,45559 ,y ,38.898994, max diff,122,cb,38.030926, max diff,113,cr,38.882719, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_048 ,45217 ,y ,38.880959, max diff,120,cb,38.019546, max diff,113,cr,38.878727, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_049 ,44037 ,y ,38.865642, max diff,125,cb,38.002224, max diff,111,cr,38.855733, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_050 ,43946 ,y ,38.849906, max diff,123,cb,37.997089, max diff,111,cr,38.849325, max diff,83
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_051 ,43054 ,y ,38.846289, max diff,139,cb,37.984321, max diff,112,cr,38.829277, max diff,93
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_052 ,42666 ,y ,38.838323, max diff,134,cb,37.978667, max diff,110,cr,38.826023, max diff,92
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_053 ,41811 ,y ,38.822162, max diff,132,cb,37.966909, max diff,111,cr,38.807104, max diff,92
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_054 ,41619 ,y ,38.820015, max diff,129,cb,37.961855, max diff,110,cr,38.803923, max diff,93
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_055 ,40846 ,y ,38.805155, max diff,130,cb,37.942832, max diff,108,cr,38.781303, max diff,90
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_056 ,40464 ,y ,38.776212, max diff,130,cb,37.926980, max diff,110,cr,38.792729, max diff,91
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_057 ,39741 ,y ,38.783601, max diff,127,cb,37.926064, max diff,108,cr,38.778091, max diff,105
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_058 ,39728 ,y ,38.786671, max diff,127,cb,37.923870, max diff,107,cr,38.775301, max diff,106
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_059 ,39115 ,y ,38.758401, max diff,137,cb,37.897781, max diff,106,cr,38.749510, max diff,104
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_060 ,38973 ,y ,38.759467, max diff,138,cb,37.897478, max diff,114,cr,38.748775, max diff,103
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_061 ,38305 ,y ,38.728344, max diff,143,cb,37.877906, max diff,113,cr,38.729021, max diff,105
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_062 ,38003 ,y ,38.745780, max diff,143,cb,37.885790, max diff,113,cr,38.724011, max diff,103
Netflix_Dancers_1920x1080_422_10 , 02_04 , q_063 ,37247 ,y ,38.713472, max diff,143,cb,37.857173, max diff,112,cr,38.698883, max diff,102
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_001 ,1351721 ,y ,50.222571, max diff,19,cb,50.184482, max diff,19,cr,51.006514, max diff,18
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_002 ,828211 ,y ,45.277781, max diff,39,cb,45.207257, max diff,36,cr,46.403195, max diff,36
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_003 ,558113 ,y ,42.753389, max diff,48,cb,42.551127, max diff,48,cr,43.775493, max diff,45
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_004 ,425972 ,y ,41.534281, max diff,60,cb,41.161648, max diff,60,cr,42.334960, max diff,54
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_005 ,325790 ,y ,40.728823, max diff,66,cb,40.191958, max diff,66,cr,41.287406, max diff,63
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_006 ,271203 ,y ,40.303824, max diff,69,cb,39.664804, max diff,69,cr,40.709326, max diff,65
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_007 ,227249 ,y ,40.022502, max diff,70,cb,39.318223, max diff,69,cr,40.326338, max diff,69
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_008 ,204611 ,y ,39.857524, max diff,74,cb,39.109987, max diff,74,cr,40.099510, max diff,70
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_009 ,178181 ,y ,39.710227, max diff,73,cb,38.930284, max diff,73,cr,39.894280, max diff,70
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_010 ,162965 ,y ,39.616212, max diff,73,cb,38.817576, max diff,73,cr,39.768547, max diff,71
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_011 ,146859 ,y ,39.536609, max diff,79,cb,38.722471, max diff,79,cr,39.660034, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_012 ,139490 ,y ,39.488704, max diff,83,cb,38.662306, max diff,83,cr,39.594792, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_013 ,127586 ,y ,39.431948, max diff,89,cb,38.597697, max diff,89,cr,39.520454, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_014 ,121561 ,y ,39.391942, max diff,90,cb,38.549932, max diff,90,cr,39.467694, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_015 ,112628 ,y ,39.351530, max diff,89,cb,38.502839, max diff,89,cr,39.416567, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_016 ,109369 ,y ,39.331372, max diff,87,cb,38.477834, max diff,87,cr,39.388884, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_017 ,102149 ,y ,39.296155, max diff,88,cb,38.438949, max diff,88,cr,39.343813, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_018 ,99375 ,y ,39.271363, max diff,97,cb,38.409455, max diff,87,cr,39.312220, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_019 ,93428 ,y ,39.243037, max diff,96,cb,38.378267, max diff,87,cr,39.277411, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_020 ,91829 ,y ,39.228939, max diff,99,cb,38.362988, max diff,99,cr,39.265686, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_021 ,86680 ,y ,39.202661, max diff,104,cb,38.334260, max diff,98,cr,39.231195, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_022 ,85132 ,y ,39.184950, max diff,102,cb,38.312869, max diff,98,cr,39.209123, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_023 ,80540 ,y ,39.159633, max diff,105,cb,38.286696, max diff,99,cr,39.177403, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_024 ,79555 ,y ,39.149223, max diff,103,cb,38.276336, max diff,99,cr,39.174552, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_025 ,75523 ,y ,39.129723, max diff,102,cb,38.255770, max diff,99,cr,39.147936, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_026 ,74577 ,y ,39.116978, max diff,102,cb,38.242051, max diff,98,cr,39.133734, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_027 ,70926 ,y ,39.096157, max diff,112,cb,38.222939, max diff,97,cr,39.108266, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_028 ,70279 ,y ,39.089936, max diff,111,cb,38.216788, max diff,99,cr,39.106407, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_029 ,66872 ,y ,39.068214, max diff,109,cb,38.194678, max diff,99,cr,39.081977, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_030 ,66121 ,y ,39.061674, max diff,112,cb,38.186285, max diff,99,cr,39.074622, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_031 ,63162 ,y ,39.045379, max diff,110,cb,38.170775, max diff,99,cr,39.052117, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_032 ,62623 ,y ,39.038079, max diff,109,cb,38.164725, max diff,99,cr,39.046753, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_033 ,60014 ,y ,39.008595, max diff,114,cb,38.139048, max diff,97,cr,39.021782, max diff,80
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_034 ,59549 ,y ,39.011103, max diff,113,cb,38.138014, max diff,107,cr,39.013253, max diff,82
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_035 ,57160 ,y ,38.989894, max diff,114,cb,38.120640, max diff,105,cr,38.991464, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_036 ,56821 ,y ,38.985552, max diff,118,cb,38.115766, max diff,108,cr,38.991709, max diff,83
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_037 ,54636 ,y ,38.965318, max diff,115,cb,38.098675, max diff,108,cr,38.969444, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_038 ,54183 ,y ,38.957120, max diff,117,cb,38.090404, max diff,107,cr,38.961984, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_039 ,52266 ,y ,38.941242, max diff,123,cb,38.075019, max diff,107,cr,38.941023, max diff,78
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_040 ,52000 ,y ,38.926889, max diff,124,cb,38.064084, max diff,111,cr,38.952375, max diff,82
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_041 ,50263 ,y ,38.920757, max diff,121,cb,38.058095, max diff,109,cr,38.935658, max diff,81
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_042 ,49892 ,y ,38.907011, max diff,125,cb,38.047384, max diff,108,cr,38.927601, max diff,79
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_043 ,48335 ,y ,38.894332, max diff,135,cb,38.032642, max diff,109,cr,38.906254, max diff,97
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_044 ,48123 ,y ,38.885800, max diff,133,cb,38.028043, max diff,109,cr,38.905402, max diff,97
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_045 ,46599 ,y ,38.882927, max diff,133,cb,38.019974, max diff,108,cr,38.887584, max diff,95
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_046 ,46482 ,y ,38.870941, max diff,132,cb,38.011683, max diff,107,cr,38.882992, max diff,93
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_047 ,45181 ,y ,38.866352, max diff,131,cb,38.001920, max diff,113,cr,38.863519, max diff,96
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_048 ,44849 ,y ,38.849710, max diff,129,cb,37.989473, max diff,113,cr,38.859462, max diff,98
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_049 ,43697 ,y ,38.833923, max diff,128,cb,37.971114, max diff,111,cr,38.837762, max diff,97
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_050 ,43598 ,y ,38.816236, max diff,134,cb,37.963352, max diff,111,cr,38.829094, max diff,93
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_051 ,42715 ,y ,38.814177, max diff,131,cb,37.951561, max diff,112,cr,38.809163, max diff,93
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_052 ,42334 ,y ,38.806561, max diff,141,cb,37.947031, max diff,110,cr,38.807028, max diff,92
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_053 ,41510 ,y ,38.791202, max diff,139,cb,37.935501, max diff,111,cr,38.786634, max diff,92
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_054 ,41310 ,y ,38.786956, max diff,137,cb,37.927892, max diff,110,cr,38.781052, max diff,93
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_055 ,40566 ,y ,38.772459, max diff,137,cb,37.908386, max diff,108,cr,38.758696, max diff,90
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_056 ,40189 ,y ,38.742850, max diff,138,cb,37.893776, max diff,110,cr,38.770230, max diff,91
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_057 ,39474 ,y ,38.750133, max diff,144,cb,37.894998, max diff,108,cr,38.755682, max diff,105
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_058 ,39463 ,y ,38.751567, max diff,144,cb,37.890566, max diff,107,cr,38.750962, max diff,106
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_059 ,38882 ,y ,38.725670, max diff,154,cb,37.869110, max diff,106,cr,38.728129, max diff,104
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_060 ,38735 ,y ,38.726138, max diff,155,cb,37.867354, max diff,132,cr,38.727616, max diff,103
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_061 ,38074 ,y ,38.694149, max diff,152,cb,37.847975, max diff,129,cr,38.707105, max diff,105
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_062 ,37747 ,y ,38.709304, max diff,158,cb,37.854579, max diff,126,cr,38.702580, max diff,103
Netflix_Dancers_1920x1080_422_10 , 02_05 , q_063 ,37021 ,y ,38.678955, max diff,160,cb,37.827265, max diff,131,cr,38.678302, max diff,102
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_001 ,1238247 ,y ,48.991858, max diff,22,cb,48.960790, max diff,21,cr,49.933126, max diff,20
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_002 ,742743 ,y ,44.284985, max diff,42,cb,44.181525, max diff,40,cr,45.416790, max diff,36
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_003 ,490510 ,y ,41.988089, max diff,52,cb,41.686383, max diff,52,cr,42.884950, max diff,51
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_004 ,371956 ,y ,40.955315, max diff,68,cb,40.460729, max diff,68,cr,41.581366, max diff,59
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_005 ,289820 ,y ,40.348465, max diff,69,cb,39.715378, max diff,69,cr,40.766759, max diff,66
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_006 ,246779 ,y ,40.040263, max diff,71,cb,39.333896, max diff,71,cr,40.348137, max diff,71
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_007 ,209065 ,y ,39.821662, max diff,74,cb,39.063518, max diff,74,cr,40.048522, max diff,70
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_008 ,187260 ,y ,39.690581, max diff,73,cb,38.901870, max diff,73,cr,39.865874, max diff,69
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_009 ,165851 ,y ,39.584532, max diff,74,cb,38.775461, max diff,74,cr,39.723907, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_010 ,153731 ,y ,39.514677, max diff,80,cb,38.691163, max diff,78,cr,39.629750, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_011 ,139610 ,y ,39.450377, max diff,82,cb,38.615956, max diff,81,cr,39.544014, max diff,77
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_012 ,132109 ,y ,39.407828, max diff,90,cb,38.566586, max diff,90,cr,39.489330, max diff,74
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_013 ,121996 ,y ,39.363344, max diff,88,cb,38.514630, max diff,88,cr,39.430382, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_014 ,117152 ,y ,39.332741, max diff,89,cb,38.477948, max diff,89,cr,39.392436, max diff,75
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_015 ,109155 ,y ,39.297424, max diff,88,cb,38.437759, max diff,88,cr,39.348433, max diff,76
Netflix_Dancers_1920x1080_422_10 , 02_06 , q_016 ,105829 ,y ,39.274317, max diff,97,cb,38.410061, max diff,86,cr,39.317179, max diff,76
