Netflix_Narrator__1920x1080_422_10 , 02_01 , q_001 ,1657334 ,y ,58.186792, max diff,8,cb,58.199337, max diff,8,cr,58.889610, max diff,8
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_048 ,115030 ,y ,39.942261, max diff,159,cb,39.524809, max diff,158,cr,41.076022, max diff,158
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_049 ,113148 ,y ,39.843705, max diff,162,cb,39.427011, max diff,160,cr,40.979265, max diff,160
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_050 ,112242 ,y ,39.784721, max diff,159,cb,39.369357, max diff,154,cr,40.925204, max diff,154
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_051 ,110583 ,y ,39.699635, max diff,167,cb,39.284095, max diff,158,cr,40.841584, max diff,158
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_052 ,109688 ,y ,39.650085, max diff,162,cb,39.233943, max diff,153,cr,40.794290, max diff,153
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_053 ,107983 ,y ,39.560823, max diff,164,cb,39.150041, max diff,158,cr,40.711565, max diff,158
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_054 ,107142 ,y ,39.518402, max diff,161,cb,39.105969, max diff,157,cr,40.664510, max diff,152
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_055 ,105655 ,y ,39.446531, max diff,167,cb,39.041403, max diff,155,cr,40.595006, max diff,153
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_056 ,104922 ,y ,39.406507, max diff,169,cb,39.003335, max diff,169,cr,40.557199, max diff,169
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_057 ,103261 ,y ,39.318250, max diff,179,cb,38.909535, max diff,168,cr,40.467574, max diff,168
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_058 ,102616 ,y ,39.275111, max diff,177,cb,38.871984, max diff,166,cr,40.434312, max diff,165
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_059 ,101308 ,y ,39.205465, max diff,176,cb,38.804830, max diff,172,cr,40.360542, max diff,172
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_060 ,100667 ,y ,39.166246, max diff,176,cb,38.767225, max diff,176,cr,40.332071, max diff,176
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_061 ,99358 ,y ,39.089540, max diff,175,cb,38.684935, max diff,173,cr,40.245392, max diff,173
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_062 ,98724 ,y ,39.040057, max diff,175,cb,38.640210, max diff,175,cr,40.206917, max diff,175
Netflix_Narrator__1920x1080_422_10 , 02_03 , q_063 ,97606 ,y ,38.977773, max diff,189,cb,38.582464, max diff,172,cr,40.151018, max diff,172
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_001 ,987101 ,y ,53.880691, max diff,13,cb,53.831311, max diff,13,cr,55.525974, max diff,13
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_002 ,690910 ,y ,50.903340, max diff,26,cb,50.767046, max diff,22,cr,52.768713, max diff,20
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_003 ,528862 ,y ,48.923272, max diff,38,cb,48.714701, max diff,32,cr,50.732800, max diff,32
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_004 ,458901 ,y ,47.954935, max diff,46,cb,47.695922, max diff,39,cr,49.672691, max diff,36
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_005 ,395983 ,y ,47.008163, max diff,56,cb,46.703665, max diff,49,cr,48.598938, max diff,48
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_006 ,363374 ,y ,46.464747, max diff,58,cb,46.135782, max diff,58,cr,47.976471, max diff,58
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_007 ,327546 ,y ,45.821108, max diff,71,cb,45.452184, max diff,62,cr,47.240048, max diff,62
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_008 ,308436 ,y ,45.433439, max diff,82,cb,45.041862, max diff,80,cr,46.806135, max diff,63
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_009 ,284453 ,y ,44.940008, max diff,89,cb,44.527716, max diff,79,cr,46.247996, max diff,76
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_010 ,271555 ,y ,44.653781, max diff,96,cb,44.237947, max diff,96,cr,45.935717, max diff,96
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_011 ,253637 ,y ,44.256560, max diff,100,cb,43.829040, max diff,94,cr,45.501407, max diff,94
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_012 ,244336 ,y ,44.021959, max diff,97,cb,43.592330, max diff,94,cr,45.252930, max diff,94
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_013 ,230961 ,y ,43.686667, max diff,100,cb,43.247094, max diff,100,cr,44.883384, max diff,100
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_014 ,223817 ,y ,43.494952, max diff,107,cb,43.052575, max diff,105,cr,44.684321, max diff,105
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_015 ,212934 ,y ,43.203662, max diff,116,cb,42.755981, max diff,110,cr,44.375332, max diff,110
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_016 ,207294 ,y ,43.033945, max diff,114,cb,42.584919, max diff,109,cr,44.203398, max diff,109
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_017 ,198475 ,y ,42.780467, max diff,112,cb,42.326533, max diff,112,cr,43.934061, max diff,112
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_018 ,193798 ,y ,42.629015, max diff,117,cb,42.176180, max diff,113,cr,43.778272, max diff,113
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_019 ,186338 ,y ,42.404331, max diff,122,cb,41.947994, max diff,122,cr,43.539174, max diff,122
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_020 ,182546 ,y ,42.279728, max diff,120,cb,41.825455, max diff,120,cr,43.415046, max diff,120
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_021 ,176090 ,y ,42.070416, max diff,143,cb,41.611092, max diff,117,cr,43.200966, max diff,116
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_022 ,172837 ,y ,41.962594, max diff,141,cb,41.493298, max diff,124,cr,43.085384, max diff,124
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_023 ,167337 ,y ,41.773905, max diff,141,cb,41.304773, max diff,123,cr,42.885635, max diff,123
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_024 ,164555 ,y ,41.669696, max diff,141,cb,41.201559, max diff,122,cr,42.789562, max diff,122
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_025 ,159682 ,y ,41.502616, max diff,142,cb,41.034028, max diff,134,cr,42.616248, max diff,134
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_026 ,157301 ,y ,41.412992, max diff,140,cb,40.948394, max diff,127,cr,42.529046, max diff,127
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_027 ,152865 ,y ,41.245564, max diff,140,cb,40.790964, max diff,138,cr,42.367460, max diff,138
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_028 ,150686 ,y ,41.157834, max diff,138,cb,40.711518, max diff,137,cr,42.285380, max diff,137
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_029 ,146710 ,y ,41.008388, max diff,137,cb,40.565663, max diff,134,cr,42.136822, max diff,134
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_030 ,144870 ,y ,40.938724, max diff,139,cb,40.500071, max diff,139,cr,42.069510, max diff,139
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_031 ,141320 ,y ,40.797171, max diff,146,cb,40.356502, max diff,134,cr,41.928297, max diff,134
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_032 ,139673 ,y ,40.728080, max diff,145,cb,40.285911, max diff,135,cr,41.858547, max diff,135
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_033 ,136520 ,y ,40.597272, max diff,143,cb,40.157750, max diff,132,cr,41.717869, max diff,132
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_034 ,134988 ,y ,40.528377, max diff,144,cb,40.087761, max diff,131,cr,41.650955, max diff,131
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_035 ,132081 ,y ,40.403266, max diff,146,cb,39.963762, max diff,139,cr,41.525014, max diff,139
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_036 ,130716 ,y ,40.342735, max diff,146,cb,39.906097, max diff,141,cr,41.469928, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_037 ,127981 ,y ,40.220549, max diff,162,cb,39.788835, max diff,162,cr,41.353810, max diff,162
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_038 ,126665 ,y ,40.156663, max diff,158,cb,39.725824, max diff,158,cr,41.295639, max diff,158
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_039 ,124231 ,y ,40.041983, max diff,159,cb,39.614351, max diff,159,cr,41.189063, max diff,159
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_040 ,123020 ,y ,39.976692, max diff,158,cb,39.550782, max diff,158,cr,41.130729, max diff,158
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_041 ,120654 ,y ,39.863765, max diff,157,cb,39.438897, max diff,156,cr,41.026466, max diff,156
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_042 ,119591 ,y ,39.811852, max diff,165,cb,39.391949, max diff,155,cr,40.984502, max diff,155
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_043 ,117431 ,y ,39.713226, max diff,164,cb,39.288559, max diff,158,cr,40.876806, max diff,154
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_044 ,116448 ,y ,39.664292, max diff,160,cb,39.241381, max diff,156,cr,40.829882, max diff,152
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_045 ,114435 ,y ,39.572600, max diff,163,cb,39.146009, max diff,163,cr,40.727143, max diff,155
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_046 ,113582 ,y ,39.531503, max diff,166,cb,39.110928, max diff,161,cr,40.695152, max diff,161
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_047 ,111736 ,y ,39.439477, max diff,169,cb,39.021291, max diff,167,cr,40.608397, max diff,167
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_048 ,110846 ,y ,39.389411, max diff,176,cb,38.972554, max diff,167,cr,40.563509, max diff,167
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_049 ,109143 ,y ,39.292080, max diff,179,cb,38.881786, max diff,175,cr,40.480066, max diff,175
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_050 ,108407 ,y ,39.255880, max diff,174,cb,38.841644, max diff,173,cr,40.438494, max diff,173
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_051 ,106782 ,y ,39.172474, max diff,183,cb,38.756498, max diff,174,cr,40.353356, max diff,174
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_052 ,106008 ,y ,39.126138, max diff,175,cb,38.712848, max diff,169,cr,40.310699, max diff,169
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_053 ,104408 ,y ,39.040691, max diff,184,cb,38.639248, max diff,174,cr,40.237707, max diff,174
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_054 ,103690 ,y ,38.997502, max diff,186,cb,38.601068, max diff,172,cr,40.209763, max diff,172
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_055 ,102198 ,y ,38.920257, max diff,190,cb,38.531195, max diff,169,cr,40.135536, max diff,169
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_056 ,101543 ,y ,38.883513, max diff,189,cb,38.498293, max diff,172,cr,40.099106, max diff,172
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_057 ,100024 ,y ,38.808684, max diff,203,cb,38.426436, max diff,203,cr,40.026716, max diff,203
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_058 ,99468 ,y ,38.778596, max diff,200,cb,38.398263, max diff,200,cr,40.003013, max diff,200
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_059 ,98154 ,y ,38.704221, max diff,196,cb,38.325848, max diff,196,cr,39.928124, max diff,196
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_060 ,97620 ,y ,38.675057, max diff,201,cb,38.299391, max diff,201,cr,39.904212, max diff,201
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_061 ,96381 ,y ,38.599912, max diff,219,cb,38.219568, max diff,219,cr,39.825737, max diff,219
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_062 ,95881 ,y ,38.573765, max diff,216,cb,38.194355, max diff,216,cr,39.805450, max diff,216
Netflix_Narrator__1920x1080_422_10 , 02_04 , q_063 ,94692 ,y ,38.504024, max diff,221,cb,38.127361, max diff,221,cr,39.736198, max diff,221
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_001 ,915514 ,y ,53.035536, max diff,17,cb,52.961144, max diff,15,cr,54.776795, max diff,14
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_002 ,625535 ,y ,49.906997, max diff,31,cb,49.736420, max diff,28,cr,51.768991, max diff,28
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_003 ,491182 ,y ,48.211791, max diff,47,cb,47.968767, max diff,40,cr,49.960613, max diff,35
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_004 ,427531 ,y ,47.249594, max diff,52,cb,46.954058, max diff,49,cr,48.872707, max diff,46
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_005 ,372193 ,y ,46.364352, max diff,57,cb,46.029190, max diff,57,cr,47.861708, max diff,57
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_006 ,339108 ,y ,45.758159, max diff,81,cb,45.381960, max diff,73,cr,47.174923, max diff,63
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_007 ,308763 ,y ,45.196403, max diff,83,cb,44.799771, max diff,80,cr,46.549260, max diff,73
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_008 ,291172 ,y ,44.799997, max diff,95,cb,44.386615, max diff,95,cr,46.100061, max diff,95
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_009 ,269972 ,y ,44.346370, max diff,104,cb,43.919973, max diff,99,cr,45.604217, max diff,99
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_010 ,256449 ,y ,44.008309, max diff,97,cb,43.577494, max diff,96,cr,45.243368, max diff,96
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_011 ,241180 ,y ,43.667353, max diff,106,cb,43.229808, max diff,100,cr,44.869832, max diff,100
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_012 ,232695 ,y ,43.425817, max diff,110,cb,42.981794, max diff,101,cr,44.622035, max diff,101
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_013 ,220514 ,y ,43.114955, max diff,117,cb,42.666035, max diff,102,cr,44.292387, max diff,102
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_014 ,212915 ,y ,42.879629, max diff,115,cb,42.426681, max diff,115,cr,44.047893, max diff,115
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_015 ,203481 ,y ,42.630033, max diff,118,cb,42.172630, max diff,112,cr,43.779156, max diff,112
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_016 ,198420 ,y ,42.464134, max diff,121,cb,42.012509, max diff,121,cr,43.613113, max diff,121
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_017 ,190362 ,y ,42.232290, max diff,124,cb,41.771882, max diff,117,cr,43.371412, max diff,117
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_018 ,185507 ,y ,42.059362, max diff,142,cb,41.590422, max diff,123,cr,43.193512, max diff,123
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_019 ,178841 ,y ,41.863025, max diff,142,cb,41.391526, max diff,121,cr,42.985760, max diff,121
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_020 ,175307 ,y ,41.734423, max diff,142,cb,41.264225, max diff,121,cr,42.863590, max diff,121
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_021 ,169527 ,y ,41.551642, max diff,143,cb,41.086409, max diff,136,cr,42.681493, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_022 ,166129 ,y ,41.412783, max diff,140,cb,40.949985, max diff,132,cr,42.542055, max diff,132
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_023 ,161137 ,y ,41.250749, max diff,140,cb,40.798493, max diff,135,cr,42.381757, max diff,135
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_024 ,158526 ,y ,41.146821, max diff,137,cb,40.702133, max diff,132,cr,42.290607, max diff,132
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_025 ,154167 ,y ,40.996162, max diff,139,cb,40.553794, max diff,132,cr,42.132205, max diff,132
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_026 ,151655 ,y ,40.879745, max diff,136,cb,40.435825, max diff,136,cr,42.018021, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_027 ,147708 ,y ,40.749222, max diff,145,cb,40.300190, max diff,138,cr,41.879199, max diff,138
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_028 ,145739 ,y ,40.663279, max diff,144,cb,40.213492, max diff,135,cr,41.795483, max diff,135
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_029 ,142102 ,y ,40.528181, max diff,143,cb,40.081084, max diff,135,cr,41.654912, max diff,135
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_030 ,140091 ,y ,40.428744, max diff,149,cb,39.985055, max diff,136,cr,41.566756, max diff,136
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_031 ,136854 ,y ,40.306102, max diff,158,cb,39.871242, max diff,158,cr,41.446495, max diff,158
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_032 ,135233 ,y ,40.227256, max diff,156,cb,39.796152, max diff,156,cr,41.381854, max diff,156
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_033 ,132331 ,y ,40.105760, max diff,158,cb,39.673090, max diff,158,cr,41.261425, max diff,158
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_034 ,130664 ,y ,40.011429, max diff,162,cb,39.575533, max diff,157,cr,41.175017, max diff,157
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_035 ,127975 ,y ,39.907143, max diff,166,cb,39.478109, max diff,154,cr,41.081307, max diff,154
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_036 ,126729 ,y ,39.851047, max diff,163,cb,39.423508, max diff,155,cr,41.028065, max diff,155
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_037 ,124229 ,y ,39.738873, max diff,171,cb,39.305274, max diff,171,cr,40.901981, max diff,153
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_038 ,122863 ,y ,39.671585, max diff,164,cb,39.236298, max diff,164,cr,40.834590, max diff,163
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_039 ,120697 ,y ,39.577773, max diff,162,cb,39.152169, max diff,162,cr,40.749778, max diff,162
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_040 ,119595 ,y ,39.519474, max diff,168,cb,39.096945, max diff,168,cr,40.699463, max diff,168
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_041 ,117478 ,y ,39.425002, max diff,179,cb,39.002927, max diff,169,cr,40.621446, max diff,169
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_042 ,116315 ,y ,39.355745, max diff,176,cb,38.937075, max diff,173,cr,40.558995, max diff,173
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_043 ,114372 ,y ,39.270183, max diff,182,cb,38.849708, max diff,172,cr,40.470984, max diff,172
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_044 ,113468 ,y ,39.226073, max diff,179,cb,38.808359, max diff,170,cr,40.431347, max diff,170
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_045 ,111575 ,y ,39.128663, max diff,183,cb,38.719217, max diff,171,cr,40.348621, max diff,171
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_046 ,110697 ,y ,39.074848, max diff,184,cb,38.675111, max diff,169,cr,40.305224, max diff,169
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_047 ,108979 ,y ,38.997093, max diff,196,cb,38.604175, max diff,196,cr,40.233948, max diff,196
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_048 ,108210 ,y ,38.959805, max diff,202,cb,38.570574, max diff,202,cr,40.197885, max diff,202
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_049 ,106610 ,y ,38.884584, max diff,198,cb,38.493972, max diff,198,cr,40.115591, max diff,198
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_050 ,105830 ,y ,38.833278, max diff,200,cb,38.448053, max diff,200,cr,40.073650, max diff,200
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_051 ,104323 ,y ,38.760642, max diff,221,cb,38.377900, max diff,221,cr,40.005654, max diff,221
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_052 ,103591 ,y ,38.726103, max diff,220,cb,38.339510, max diff,220,cr,39.967319, max diff,220
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_053 ,102121 ,y ,38.657293, max diff,219,cb,38.269160, max diff,219,cr,39.896919, max diff,219
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_054 ,101389 ,y ,38.609858, max diff,217,cb,38.223187, max diff,217,cr,39.850048, max diff,217
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_055 ,99954 ,y ,38.539456, max diff,215,cb,38.154649, max diff,214,cr,39.784718, max diff,214
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_056 ,99357 ,y ,38.502384, max diff,220,cb,38.116256, max diff,220,cr,39.751468, max diff,220
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_057 ,97941 ,y ,38.433928, max diff,217,cb,38.054544, max diff,217,cr,39.694528, max diff,217
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_058 ,97375 ,y ,38.391956, max diff,214,cb,38.013657, max diff,214,cr,39.654005, max diff,214
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_059 ,96150 ,y ,38.329797, max diff,212,cb,37.957578, max diff,211,cr,39.597417, max diff,211
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_060 ,95623 ,y ,38.293758, max diff,220,cb,37.921312, max diff,216,cr,39.571037, max diff,216
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_061 ,94489 ,y ,38.231340, max diff,216,cb,37.862701, max diff,214,cr,39.506288, max diff,212
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_062 ,93907 ,y ,38.186086, max diff,215,cb,37.819145, max diff,213,cr,39.464298, max diff,209
Netflix_Narrator__1920x1080_422_10 , 02_05 , q_063 ,92805 ,y ,38.119846, max diff,216,cb,37.758704, max diff,214,cr,39.405846, max diff,214
Netflix_Narrator__1920x1080_422_10 , 02_06 , q_001 ,856666 ,y ,52.289953, max diff,19,cb,52.199463, max diff,19,cr,54.107166, max diff,19
Netflix_Narrator__1920x1080_422_10 , 02_06 , q_002 ,592236 ,y ,49.310223, max diff,38,cb,49.117540, max diff,31,cr,51.152181, max diff,31
Netflix_Narrator__1920x1080_422_10 , 02_06 , q_003 ,466428 ,y ,47.647316, max diff,45,cb,47.372580, max diff,45,cr,49.325243, max diff,39
Netflix_Narrator__1920x1080_422_10 , 02_06 , q_004 ,404206 ,y ,46.680381, max diff,61,cb,46.359815, max diff,61,cr,48.224798, max diff,59
Netflix_Narrator__1920x1080_422_10 , 02_06 , q_005 ,354465 ,y ,45.853985, max diff,71,cb,45.480046, max diff,65,cr,47.278505, max diff,60
Netflix_Narrator__1920x1080_422_10 , 02_06 , q_006 ,324825 ,y ,45.260453, max diff,83,cb,44.863116, max diff,79,cr,46.618832, max diff,73
Netflix_Narrator__1920x1080_422_10 , 02_06 , q_007 ,296383 ,y ,44.703840, max diff,97,cb,44.289022, max diff,97,cr,45.993963, max diff,97
