Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_001 ,1833803 ,y ,58.093219, max diff,8,cb,58.045587, max diff,7,cr,58.439757, max diff,7
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_042 ,72421 ,y ,42.247533, max diff,186,cb,41.082171, max diff,154,cr,41.733867, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_043 ,70977 ,y ,42.168848, max diff,186,cb,41.019772, max diff,156,cr,41.680763, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_044 ,70430 ,y ,42.136030, max diff,184,cb,40.987496, max diff,156,cr,41.658648, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_045 ,68977 ,y ,42.037219, max diff,184,cb,40.904263, max diff,156,cr,41.576246, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_046 ,68413 ,y ,41.996647, max diff,185,cb,40.875755, max diff,155,cr,41.546168, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_047 ,67164 ,y ,41.917403, max diff,182,cb,40.814309, max diff,154,cr,41.493730, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_048 ,66737 ,y ,41.881348, max diff,183,cb,40.778483, max diff,154,cr,41.468098, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_049 ,65580 ,y ,41.810035, max diff,192,cb,40.721942, max diff,159,cr,41.420770, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_050 ,65065 ,y ,41.772662, max diff,192,cb,40.688717, max diff,171,cr,41.405763, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_051 ,64100 ,y ,41.698765, max diff,193,cb,40.632549, max diff,169,cr,41.340207, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_052 ,63607 ,y ,41.686984, max diff,193,cb,40.625577, max diff,172,cr,41.344082, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_053 ,62542 ,y ,41.599919, max diff,190,cb,40.550449, max diff,170,cr,41.272670, max diff,160
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_054 ,62194 ,y ,41.560971, max diff,190,cb,40.522492, max diff,168,cr,41.257403, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_055 ,61273 ,y ,41.492852, max diff,191,cb,40.469649, max diff,172,cr,41.205536, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_056 ,60860 ,y ,41.492626, max diff,198,cb,40.463668, max diff,167,cr,41.215180, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_057 ,59896 ,y ,41.393433, max diff,198,cb,40.387607, max diff,164,cr,41.140061, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_058 ,59523 ,y ,41.376140, max diff,195,cb,40.371793, max diff,164,cr,41.128888, max diff,164
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_059 ,58706 ,y ,41.304945, max diff,196,cb,40.322676, max diff,161,cr,41.090102, max diff,161
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_060 ,58464 ,y ,41.292411, max diff,196,cb,40.308301, max diff,158,cr,41.080943, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_061 ,57702 ,y ,41.209927, max diff,196,cb,40.244363, max diff,166,cr,41.016771, max diff,166
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_062 ,57434 ,y ,41.185408, max diff,197,cb,40.217491, max diff,163,cr,41.011922, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 02_03 , q_063 ,56771 ,y ,41.124523, max diff,203,cb,40.168258, max diff,164,cr,40.936402, max diff,164
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_001 ,951547 ,y ,53.141538, max diff,16,cb,52.903415, max diff,16,cr,53.891849, max diff,16
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_002 ,592711 ,y ,50.506842, max diff,28,cb,49.751902, max diff,28,cr,50.441348, max diff,28
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_003 ,419469 ,y ,48.770244, max diff,43,cb,47.572407, max diff,43,cr,48.041241, max diff,43
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_004 ,351543 ,y ,47.862453, max diff,54,cb,46.459002, max diff,54,cr,46.864963, max diff,54
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_005 ,287058 ,y ,47.046207, max diff,71,cb,45.532384, max diff,71,cr,45.897645, max diff,71
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_006 ,258377 ,y ,46.619664, max diff,70,cb,45.060836, max diff,70,cr,45.420751, max diff,70
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_007 ,226029 ,y ,46.138397, max diff,90,cb,44.563705, max diff,90,cr,44.928742, max diff,90
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_008 ,211079 ,y ,45.862625, max diff,94,cb,44.286295, max diff,94,cr,44.659161, max diff,94
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_009 ,190747 ,y ,45.528066, max diff,101,cb,43.954407, max diff,101,cr,44.333190, max diff,101
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_010 ,181497 ,y ,45.328993, max diff,101,cb,43.760858, max diff,101,cr,44.152202, max diff,101
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_011 ,166850 ,y ,45.067410, max diff,106,cb,43.514957, max diff,106,cr,43.921151, max diff,106
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_012 ,160683 ,y ,44.917036, max diff,104,cb,43.370975, max diff,104,cr,43.790392, max diff,104
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_013 ,149471 ,y ,44.689661, max diff,117,cb,43.166890, max diff,117,cr,43.593384, max diff,117
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_014 ,144917 ,y ,44.567220, max diff,125,cb,43.056206, max diff,125,cr,43.495735, max diff,125
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_015 ,135665 ,y ,44.359365, max diff,129,cb,42.875411, max diff,129,cr,43.331533, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_016 ,132320 ,y ,44.244331, max diff,126,cb,42.775968, max diff,126,cr,43.243614, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_017 ,124728 ,y ,44.061462, max diff,132,cb,42.609559, max diff,126,cr,43.087216, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_018 ,121885 ,y ,43.956751, max diff,129,cb,42.510214, max diff,129,cr,43.001804, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_019 ,115556 ,y ,43.775726, max diff,142,cb,42.353587, max diff,131,cr,42.856029, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_020 ,113352 ,y ,43.689679, max diff,148,cb,42.274452, max diff,130,cr,42.791898, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_021 ,108179 ,y ,43.540199, max diff,147,cb,42.146289, max diff,130,cr,42.678009, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_022 ,106360 ,y ,43.467284, max diff,146,cb,42.086380, max diff,134,cr,42.628227, max diff,134
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_023 ,101924 ,y ,43.332714, max diff,150,cb,41.973534, max diff,133,cr,42.528274, max diff,133
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_024 ,100410 ,y ,43.279726, max diff,151,cb,41.927492, max diff,133,cr,42.493948, max diff,133
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_025 ,96569 ,y ,43.141564, max diff,151,cb,41.822034, max diff,139,cr,42.395673, max diff,139
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_026 ,95243 ,y ,43.080923, max diff,149,cb,41.771554, max diff,139,cr,42.345233, max diff,139
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_027 ,91886 ,y ,42.965633, max diff,152,cb,41.676615, max diff,146,cr,42.257051, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_028 ,90655 ,y ,42.905009, max diff,155,cb,41.620084, max diff,144,cr,42.220183, max diff,144
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_029 ,87743 ,y ,42.787644, max diff,163,cb,41.522034, max diff,145,cr,42.136037, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_030 ,86573 ,y ,42.722618, max diff,163,cb,41.472176, max diff,146,cr,42.089420, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_031 ,84020 ,y ,42.606862, max diff,163,cb,41.376732, max diff,145,cr,42.013586, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_032 ,83045 ,y ,42.546716, max diff,166,cb,41.326866, max diff,144,cr,41.968207, max diff,144
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_033 ,80705 ,y ,42.425784, max diff,165,cb,41.226135, max diff,147,cr,41.872744, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_034 ,79869 ,y ,42.387960, max diff,182,cb,41.193315, max diff,153,cr,41.846537, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_035 ,77692 ,y ,42.276881, max diff,180,cb,41.103836, max diff,155,cr,41.772374, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_036 ,77016 ,y ,42.240562, max diff,179,cb,41.070308, max diff,156,cr,41.744148, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_037 ,75101 ,y ,42.126777, max diff,183,cb,40.978191, max diff,156,cr,41.656536, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_038 ,74418 ,y ,42.091124, max diff,185,cb,40.948762, max diff,155,cr,41.631128, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_039 ,72731 ,y ,42.001485, max diff,186,cb,40.880054, max diff,156,cr,41.573819, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_040 ,72094 ,y ,41.983744, max diff,184,cb,40.860779, max diff,157,cr,41.571054, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_041 ,70570 ,y ,41.876592, max diff,192,cb,40.781770, max diff,163,cr,41.490907, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_042 ,70071 ,y ,41.840724, max diff,193,cb,40.754502, max diff,175,cr,41.477336, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_043 ,68576 ,y ,41.751687, max diff,195,cb,40.682909, max diff,169,cr,41.416954, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_044 ,68110 ,y ,41.729534, max diff,195,cb,40.663332, max diff,166,cr,41.407009, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_045 ,66736 ,y ,41.627256, max diff,196,cb,40.580287, max diff,161,cr,41.329461, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_046 ,66298 ,y ,41.608350, max diff,193,cb,40.565627, max diff,166,cr,41.315345, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_047 ,65070 ,y ,41.526132, max diff,194,cb,40.504620, max diff,169,cr,41.271725, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_048 ,64694 ,y ,41.489075, max diff,194,cb,40.473212, max diff,164,cr,41.246816, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_049 ,63639 ,y ,41.421862, max diff,192,cb,40.423036, max diff,163,cr,41.207034, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_050 ,63209 ,y ,41.392479, max diff,192,cb,40.394476, max diff,161,cr,41.188941, max diff,161
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_051 ,62237 ,y ,41.315972, max diff,193,cb,40.325009, max diff,159,cr,41.115991, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_052 ,61787 ,y ,41.296104, max diff,193,cb,40.305878, max diff,159,cr,41.109577, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_053 ,60826 ,y ,41.215042, max diff,190,cb,40.236168, max diff,168,cr,41.031861, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_054 ,60536 ,y ,41.189666, max diff,190,cb,40.206329, max diff,169,cr,41.019904, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_055 ,59608 ,y ,41.112131, max diff,191,cb,40.133393, max diff,170,cr,40.947883, max diff,170
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_056 ,59246 ,y ,41.109319, max diff,198,cb,40.118336, max diff,171,cr,40.949563, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_057 ,58313 ,y ,41.004828, max diff,198,cb,40.039607, max diff,172,cr,40.863491, max diff,172
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_058 ,57976 ,y ,40.982487, max diff,195,cb,40.015431, max diff,168,cr,40.846742, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_059 ,57159 ,y ,40.908420, max diff,196,cb,39.956071, max diff,165,cr,40.793300, max diff,164
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_060 ,56935 ,y ,40.881432, max diff,196,cb,39.923407, max diff,169,cr,40.760334, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_061 ,56226 ,y ,40.803711, max diff,210,cb,39.862461, max diff,169,cr,40.697524, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_062 ,56009 ,y ,40.783678, max diff,210,cb,39.848953, max diff,170,cr,40.694403, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 02_04 , q_063 ,55321 ,y ,40.712854, max diff,210,cb,39.788398, max diff,179,cr,40.611890, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_001 ,848180 ,y ,52.354155, max diff,19,cb,52.012990, max diff,19,cr,52.955893, max diff,19
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_002 ,519507 ,y ,49.633701, max diff,34,cb,48.641529, max diff,34,cr,49.208666, max diff,34
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_003 ,379761 ,y ,48.078261, max diff,48,cb,46.722459, max diff,48,cr,47.139138, max diff,48
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_004 ,319948 ,y ,47.231555, max diff,67,cb,45.723745, max diff,67,cr,46.095871, max diff,67
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_005 ,266193 ,y ,46.535280, max diff,75,cb,44.968928, max diff,75,cr,45.329822, max diff,75
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_006 ,238126 ,y ,46.094385, max diff,93,cb,44.512773, max diff,93,cr,44.877708, max diff,93
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_007 ,212084 ,y ,45.697694, max diff,93,cb,44.120595, max diff,93,cr,44.496266, max diff,93
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_008 ,198928 ,y ,45.431151, max diff,100,cb,43.854998, max diff,100,cr,44.244146, max diff,100
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_009 ,181322 ,y ,45.131861, max diff,104,cb,43.575179, max diff,104,cr,43.980631, max diff,104
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_010 ,172068 ,y ,44.914661, max diff,116,cb,43.366614, max diff,116,cr,43.788706, max diff,116
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_011 ,159308 ,y ,44.690549, max diff,116,cb,43.162285, max diff,116,cr,43.593351, max diff,116
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_012 ,153663 ,y ,44.530268, max diff,125,cb,43.021991, max diff,125,cr,43.471123, max diff,125
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_013 ,143433 ,y ,44.306536, max diff,129,cb,42.825439, max diff,129,cr,43.290418, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_014 ,138820 ,y ,44.149956, max diff,126,cb,42.682155, max diff,126,cr,43.162777, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_015 ,130399 ,y ,43.960022, max diff,130,cb,42.505234, max diff,129,cr,42.993122, max diff,129
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_016 ,127293 ,y ,43.832963, max diff,141,cb,42.396938, max diff,131,cr,42.904448, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_017 ,120314 ,y ,43.663807, max diff,148,cb,42.247146, max diff,131,cr,42.771746, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_018 ,117422 ,y ,43.549818, max diff,144,cb,42.152548, max diff,130,cr,42.692446, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_019 ,111604 ,y ,43.417217, max diff,149,cb,42.037859, max diff,133,cr,42.591260, max diff,133
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_020 ,109594 ,y ,43.334451, max diff,152,cb,41.973589, max diff,132,cr,42.538475, max diff,132
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_021 ,104775 ,y ,43.196988, max diff,150,cb,41.866484, max diff,133,cr,42.436550, max diff,133
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_022 ,102939 ,y ,43.111450, max diff,150,cb,41.790392, max diff,138,cr,42.368355, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_023 ,98832 ,y ,42.985407, max diff,154,cb,41.684851, max diff,138,cr,42.273919, max diff,138
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_024 ,97412 ,y ,42.925074, max diff,153,cb,41.630263, max diff,144,cr,42.243851, max diff,144
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_025 ,93767 ,y ,42.786324, max diff,164,cb,41.519011, max diff,146,cr,42.140448, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_026 ,92312 ,y ,42.699377, max diff,162,cb,41.444315, max diff,146,cr,42.072912, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_027 ,89173 ,y ,42.576238, max diff,163,cb,41.344821, max diff,145,cr,41.987856, max diff,145
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_028 ,87994 ,y ,42.516523, max diff,164,cb,41.295908, max diff,146,cr,41.951845, max diff,146
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_029 ,85217 ,y ,42.403360, max diff,182,cb,41.203239, max diff,149,cr,41.868072, max diff,144
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_030 ,83976 ,y ,42.328450, max diff,183,cb,41.140459, max diff,154,cr,41.806037, max diff,154
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_031 ,81566 ,y ,42.224894, max diff,181,cb,41.059790, max diff,156,cr,41.743416, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_032 ,80717 ,y ,42.179480, max diff,180,cb,41.021752, max diff,156,cr,41.712971, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_033 ,78567 ,y ,42.084496, max diff,181,cb,40.943096, max diff,155,cr,41.639511, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_034 ,77695 ,y ,42.024916, max diff,182,cb,40.901093, max diff,155,cr,41.608407, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_035 ,75700 ,y ,41.937902, max diff,192,cb,40.832868, max diff,156,cr,41.558111, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_036 ,75082 ,y ,41.893098, max diff,190,cb,40.797612, max diff,165,cr,41.536725, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_037 ,73255 ,y ,41.795831, max diff,195,cb,40.720105, max diff,172,cr,41.467032, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_038 ,72558 ,y ,41.753344, max diff,193,cb,40.683098, max diff,167,cr,41.437346, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_039 ,70995 ,y ,41.671872, max diff,194,cb,40.618041, max diff,164,cr,41.384705, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_040 ,70393 ,y ,41.644379, max diff,192,cb,40.595944, max diff,158,cr,41.380425, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_041 ,68946 ,y ,41.550448, max diff,192,cb,40.522921, max diff,167,cr,41.306549, max diff,162
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_042 ,68438 ,y ,41.506096, max diff,193,cb,40.487697, max diff,164,cr,41.278228, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_043 ,67077 ,y ,41.430151, max diff,195,cb,40.421617, max diff,159,cr,41.219632, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_044 ,66654 ,y ,41.403617, max diff,195,cb,40.391868, max diff,158,cr,41.198454, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_045 ,65373 ,y ,41.311948, max diff,196,cb,40.308765, max diff,156,cr,41.119286, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_046 ,64893 ,y ,41.269831, max diff,193,cb,40.264293, max diff,168,cr,41.078743, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_047 ,63731 ,y ,41.194629, max diff,194,cb,40.193317, max diff,166,cr,41.017762, max diff,166
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_048 ,63375 ,y ,41.152469, max diff,194,cb,40.155192, max diff,170,cr,40.991673, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_049 ,62396 ,y ,41.080334, max diff,192,cb,40.091529, max diff,168,cr,40.926664, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_050 ,61924 ,y ,41.037002, max diff,193,cb,40.054475, max diff,169,cr,40.896856, max diff,166
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_051 ,61004 ,y ,40.962174, max diff,197,cb,39.991318, max diff,174,cr,40.830954, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_052 ,60577 ,y ,40.940369, max diff,206,cb,39.969092, max diff,172,cr,40.814406, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_053 ,59635 ,y ,40.847581, max diff,205,cb,39.890781, max diff,171,cr,40.730971, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_054 ,59330 ,y ,40.800105, max diff,207,cb,39.847202, max diff,177,cr,40.703716, max diff,169
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_055 ,58442 ,y ,40.723979, max diff,205,cb,39.784351, max diff,181,cr,40.632662, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_056 ,58105 ,y ,40.726240, max diff,204,cb,39.784940, max diff,179,cr,40.642251, max diff,172
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_057 ,57235 ,y ,40.640983, max diff,206,cb,39.716851, max diff,179,cr,40.568463, max diff,179
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_058 ,56872 ,y ,40.606043, max diff,204,cb,39.685707, max diff,181,cr,40.544723, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 02_05 , q_059 ,56105 ,y ,40.542898, max diff,210,cb,39.640477, max diff,181,cr,40.503841, max diff,178
