Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_001 ,2919788 ,y ,57.551689, max diff,8,cb,57.526527, max diff,8,cr,57.850094, max diff,8
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_044 ,138977 ,y ,36.137009, max diff,247,cb,36.631302, max diff,121,cr,38.825667, max diff,243
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_045 ,135885 ,y ,36.070383, max diff,243,cb,36.574384, max diff,129,cr,38.765615, max diff,243
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_046 ,134468 ,y ,36.034973, max diff,242,cb,36.551049, max diff,127,cr,38.744318, max diff,245
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_047 ,132019 ,y ,35.986705, max diff,245,cb,36.512131, max diff,123,cr,38.703673, max diff,263
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_048 ,130750 ,y ,35.960109, max diff,243,cb,36.491682, max diff,137,cr,38.685748, max diff,256
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_049 ,128128 ,y ,35.900831, max diff,242,cb,36.439465, max diff,134,cr,38.630219, max diff,258
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_050 ,126907 ,y ,35.868073, max diff,248,cb,36.418064, max diff,132,cr,38.610200, max diff,254
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_051 ,124626 ,y ,35.824432, max diff,240,cb,36.383101, max diff,131,cr,38.572777, max diff,259
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_052 ,123569 ,y ,35.796196, max diff,237,cb,36.367543, max diff,131,cr,38.559360, max diff,263
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_053 ,121150 ,y ,35.741442, max diff,258,cb,36.322656, max diff,138,cr,38.515121, max diff,263
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_054 ,120039 ,y ,35.712217, max diff,280,cb,36.302812, max diff,136,cr,38.493855, max diff,260
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_055 ,118096 ,y ,35.670124, max diff,280,cb,36.266544, max diff,133,cr,38.457343, max diff,255
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_056 ,117117 ,y ,35.640406, max diff,275,cb,36.245178, max diff,140,cr,38.437200, max diff,256
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_057 ,114944 ,y ,35.586628, max diff,270,cb,36.201776, max diff,149,cr,38.395420, max diff,256
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_058 ,114043 ,y ,35.556502, max diff,271,cb,36.178880, max diff,149,cr,38.374611, max diff,257
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_059 ,112376 ,y ,35.517686, max diff,266,cb,36.143792, max diff,162,cr,38.337236, max diff,258
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_060 ,111487 ,y ,35.489584, max diff,288,cb,36.126332, max diff,162,cr,38.323927, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_061 ,109647 ,y ,35.435943, max diff,292,cb,36.080646, max diff,158,cr,38.279315, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_062 ,108884 ,y ,35.415746, max diff,300,cb,36.066660, max diff,158,cr,38.264082, max diff,267
Netflix_FoodMarket_1920x1080_422_10 , 02_03 , q_063 ,107327 ,y ,35.372253, max diff,322,cb,36.033559, max diff,158,cr,38.226541, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_001 ,1807389 ,y ,51.486130, max diff,15,cb,51.376329, max diff,14,cr,52.308524, max diff,14
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_002 ,1237972 ,y ,46.714471, max diff,26,cb,46.586511, max diff,25,cr,48.159424, max diff,25
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_003 ,916529 ,y ,43.493625, max diff,44,cb,43.360092, max diff,39,cr,45.283248, max diff,39
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_004 ,749917 ,y ,41.913827, max diff,51,cb,41.799847, max diff,46,cr,43.877825, max diff,44
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_005 ,610090 ,y ,40.657629, max diff,61,cb,40.568826, max diff,54,cr,42.743338, max diff,61
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_006 ,535288 ,y ,40.023442, max diff,71,cb,39.956353, max diff,58,cr,42.171017, max diff,62
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_007 ,464211 ,y ,39.447839, max diff,77,cb,39.404650, max diff,64,cr,41.634970, max diff,71
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_008 ,425500 ,y ,39.137810, max diff,91,cb,39.120588, max diff,71,cr,41.358140, max diff,79
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_009 ,382950 ,y ,38.804142, max diff,99,cb,38.820342, max diff,78,cr,41.060069, max diff,97
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_010 ,359068 ,y ,38.615101, max diff,106,cb,38.655545, max diff,75,cr,40.895515, max diff,100
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_011 ,330703 ,y ,38.385024, max diff,121,cb,38.455736, max diff,78,cr,40.688717, max diff,136
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_012 ,314770 ,y ,38.247530, max diff,112,cb,38.339034, max diff,79,cr,40.572560, max diff,142
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_013 ,294095 ,y ,38.058359, max diff,131,cb,38.177357, max diff,86,cr,40.406135, max diff,161
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_014 ,282434 ,y ,37.950095, max diff,120,cb,38.088983, max diff,97,cr,40.319266, max diff,155
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_015 ,266493 ,y ,37.793235, max diff,138,cb,37.961420, max diff,94,cr,40.182582, max diff,162
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_016 ,257648 ,y ,37.698976, max diff,157,cb,37.888992, max diff,92,cr,40.110781, max diff,174
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_017 ,244976 ,y ,37.562661, max diff,165,cb,37.775585, max diff,100,cr,39.990757, max diff,190
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_018 ,238039 ,y ,37.483766, max diff,159,cb,37.715813, max diff,100,cr,39.930306, max diff,188
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_019 ,227502 ,y ,37.362229, max diff,173,cb,37.613255, max diff,103,cr,39.826811, max diff,188
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_020 ,221821 ,y ,37.293663, max diff,161,cb,37.560696, max diff,100,cr,39.776223, max diff,184
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_021 ,213110 ,y ,37.177261, max diff,159,cb,37.466288, max diff,105,cr,39.685845, max diff,193
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_022 ,208373 ,y ,37.113475, max diff,169,cb,37.420085, max diff,104,cr,39.639351, max diff,199
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_023 ,200782 ,y ,37.008596, max diff,170,cb,37.333294, max diff,114,cr,39.550762, max diff,194
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_024 ,196808 ,y ,36.949765, max diff,170,cb,37.289290, max diff,120,cr,39.512133, max diff,198
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_025 ,190204 ,y ,36.848634, max diff,197,cb,37.209529, max diff,117,cr,39.427718, max diff,216
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_026 ,186830 ,y ,36.793425, max diff,209,cb,37.166779, max diff,117,cr,39.390962, max diff,217
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_027 ,180923 ,y ,36.703410, max diff,200,cb,37.093653, max diff,117,cr,39.316286, max diff,219
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_028 ,177991 ,y ,36.653650, max diff,192,cb,37.056326, max diff,121,cr,39.284811, max diff,217
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_029 ,172670 ,y ,36.571678, max diff,218,cb,36.989726, max diff,128,cr,39.209801, max diff,213
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_030 ,170158 ,y ,36.527443, max diff,218,cb,36.956251, max diff,127,cr,39.180200, max diff,217
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_031 ,165304 ,y ,36.441101, max diff,234,cb,36.889985, max diff,125,cr,39.116227, max diff,213
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_032 ,163067 ,y ,36.399126, max diff,250,cb,36.860871, max diff,123,cr,39.087355, max diff,210
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_033 ,158764 ,y ,36.325757, max diff,241,cb,36.798916, max diff,124,cr,39.015512, max diff,203
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_034 ,156779 ,y ,36.285735, max diff,235,cb,36.769733, max diff,123,cr,38.986405, max diff,240
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_035 ,152777 ,y ,36.209520, max diff,252,cb,36.713121, max diff,121,cr,38.931255, max diff,247
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_036 ,150995 ,y ,36.174487, max diff,246,cb,36.687566, max diff,122,cr,38.905032, max diff,243
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_037 ,147322 ,y ,36.103004, max diff,239,cb,36.629372, max diff,131,cr,38.847328, max diff,256
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_038 ,145639 ,y ,36.064507, max diff,249,cb,36.600171, max diff,127,cr,38.823194, max diff,260
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_039 ,142193 ,y ,35.998248, max diff,241,cb,36.544999, max diff,137,cr,38.764492, max diff,258
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_040 ,140711 ,y ,35.967734, max diff,238,cb,36.523610, max diff,137,cr,38.739698, max diff,255
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_041 ,137560 ,y ,35.904577, max diff,233,cb,36.477149, max diff,133,cr,38.695232, max diff,253
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_042 ,136181 ,y ,35.873496, max diff,235,cb,36.454666, max diff,130,cr,38.673246, max diff,264
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_043 ,133276 ,y ,35.814926, max diff,284,cb,36.408840, max diff,131,cr,38.623874, max diff,263
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_044 ,132078 ,y ,35.786161, max diff,278,cb,36.389126, max diff,133,cr,38.606883, max diff,261
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_045 ,129352 ,y ,35.728083, max diff,274,cb,36.342710, max diff,137,cr,38.561191, max diff,256
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_046 ,128237 ,y ,35.698729, max diff,274,cb,36.320871, max diff,144,cr,38.543866, max diff,258
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_047 ,125717 ,y ,35.637602, max diff,267,cb,36.274487, max diff,151,cr,38.501564, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_048 ,124600 ,y ,35.608703, max diff,293,cb,36.254960, max diff,150,cr,38.482737, max diff,265
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_049 ,122176 ,y ,35.550341, max diff,314,cb,36.206070, max diff,148,cr,38.429413, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_050 ,121193 ,y ,35.523087, max diff,311,cb,36.188625, max diff,161,cr,38.416957, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_051 ,118749 ,y ,35.465102, max diff,328,cb,36.141600, max diff,160,cr,38.375277, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_052 ,117922 ,y ,35.446796, max diff,340,cb,36.127758, max diff,158,cr,38.358971, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_053 ,115676 ,y ,35.392974, max diff,338,cb,36.086316, max diff,156,cr,38.311121, max diff,281
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_054 ,114764 ,y ,35.371181, max diff,339,cb,36.072685, max diff,154,cr,38.296790, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_055 ,112719 ,y ,35.321131, max diff,340,cb,36.030197, max diff,156,cr,38.257207, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_056 ,111888 ,y ,35.295115, max diff,336,cb,36.011071, max diff,152,cr,38.238023, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_057 ,109965 ,y ,35.248120, max diff,357,cb,35.973972, max diff,160,cr,38.199656, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_058 ,109228 ,y ,35.227240, max diff,359,cb,35.960506, max diff,157,cr,38.188745, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_059 ,107524 ,y ,35.181362, max diff,356,cb,35.921190, max diff,166,cr,38.147703, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_060 ,106850 ,y ,35.163444, max diff,353,cb,35.906329, max diff,161,cr,38.136392, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_061 ,105236 ,y ,35.118260, max diff,361,cb,35.866829, max diff,160,cr,38.099778, max diff,273
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_062 ,104598 ,y ,35.096968, max diff,358,cb,35.853858, max diff,159,cr,38.093419, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 02_04 , q_063 ,103008 ,y ,35.050447, max diff,358,cb,35.814076, max diff,158,cr,38.053162, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_001 ,1648558 ,y ,50.168098, max diff,17,cb,50.054712, max diff,17,cr,51.157390, max diff,17
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_002 ,1094936 ,y ,45.058590, max diff,32,cb,44.927321, max diff,31,cr,46.687877, max diff,32
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_003 ,809260 ,y ,42.268585, max diff,54,cb,42.147332, max diff,42,cr,44.198226, max diff,42
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_004 ,655017 ,y ,40.877003, max diff,58,cb,40.782127, max diff,51,cr,42.953898, max diff,57
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_005 ,539433 ,y ,39.905705, max diff,74,cb,39.840924, max diff,60,cr,42.065898, max diff,62
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_006 ,471823 ,y ,39.367655, max diff,94,cb,39.334488, max diff,66,cr,41.572313, max diff,76
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_007 ,417846 ,y ,38.962798, max diff,97,cb,38.966669, max diff,70,cr,41.209152, max diff,92
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_008 ,384801 ,y ,38.693865, max diff,107,cb,38.728056, max diff,75,cr,40.977683, max diff,104
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_009 ,350648 ,y ,38.425776, max diff,125,cb,38.497168, max diff,81,cr,40.740434, max diff,139
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_010 ,327486 ,y ,38.230231, max diff,113,cb,38.328592, max diff,79,cr,40.567582, max diff,151
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_011 ,304984 ,y ,38.042567, max diff,124,cb,38.169784, max diff,90,cr,40.401740, max diff,159
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_012 ,291038 ,y ,37.904900, max diff,146,cb,38.060517, max diff,96,cr,40.291451, max diff,164
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_013 ,273963 ,y ,37.738998, max diff,149,cb,37.926593, max diff,93,cr,40.156752, max diff,177
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_014 ,261991 ,y ,37.609305, max diff,162,cb,37.822385, max diff,101,cr,40.046183, max diff,188
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_015 ,249088 ,y ,37.479244, max diff,161,cb,37.715785, max diff,100,cr,39.934557, max diff,185
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_016 ,241336 ,y ,37.385472, max diff,167,cb,37.643483, max diff,103,cr,39.868598, max diff,188
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_017 ,230549 ,y ,37.259426, max diff,155,cb,37.544719, max diff,108,cr,39.767953, max diff,191
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_018 ,223293 ,y ,37.157881, max diff,171,cb,37.461581, max diff,106,cr,39.688858, max diff,201
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_019 ,214508 ,y ,37.050925, max diff,168,cb,37.376642, max diff,112,cr,39.602127, max diff,195
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_020 ,209560 ,y ,36.976860, max diff,172,cb,37.321993, max diff,111,cr,39.552862, max diff,218
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_021 ,201947 ,y ,36.869127, max diff,197,cb,37.237872, max diff,117,cr,39.464597, max diff,213
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_022 ,196953 ,y ,36.785796, max diff,199,cb,37.171702, max diff,116,cr,39.404460, max diff,216
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_023 ,190609 ,y ,36.698102, max diff,196,cb,37.099460, max diff,116,cr,39.337710, max diff,218
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_024 ,187033 ,y ,36.640412, max diff,221,cb,37.057155, max diff,120,cr,39.293166, max diff,215
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_025 ,181264 ,y ,36.550915, max diff,230,cb,36.988179, max diff,127,cr,39.224815, max diff,209
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_026 ,177640 ,y ,36.478355, max diff,250,cb,36.933081, max diff,128,cr,39.174384, max diff,212
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_027 ,172545 ,y ,36.400095, max diff,247,cb,36.871527, max diff,128,cr,39.107708, max diff,210
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_028 ,169902 ,y ,36.351959, max diff,241,cb,36.836413, max diff,127,cr,39.070371, max diff,243
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_029 ,165248 ,y ,36.275526, max diff,233,cb,36.781450, max diff,124,cr,39.012293, max diff,241
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_030 ,162483 ,y ,36.212948, max diff,246,cb,36.731547, max diff,123,cr,38.966079, max diff,244
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_031 ,158266 ,y ,36.145259, max diff,240,cb,36.675272, max diff,121,cr,38.912400, max diff,260
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_032 ,156195 ,y ,36.099194, max diff,249,cb,36.646123, max diff,142,cr,38.883221, max diff,260
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_033 ,152325 ,y ,36.028656, max diff,240,cb,36.588832, max diff,138,cr,38.821546, max diff,259
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_034 ,150211 ,y ,35.976734, max diff,234,cb,36.551527, max diff,137,cr,38.788059, max diff,255
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_035 ,146682 ,y ,35.916593, max diff,231,cb,36.503185, max diff,134,cr,38.739201, max diff,261
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_036 ,145111 ,y ,35.881613, max diff,283,cb,36.479051, max diff,132,cr,38.712849, max diff,263
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_037 ,141827 ,y ,35.819544, max diff,277,cb,36.431332, max diff,139,cr,38.668856, max diff,257
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_038 ,140108 ,y ,35.775403, max diff,277,cb,36.397032, max diff,136,cr,38.637524, max diff,260
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_039 ,136989 ,y ,35.714947, max diff,270,cb,36.352659, max diff,145,cr,38.591443, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_040 ,135618 ,y ,35.678467, max diff,294,cb,36.328779, max diff,142,cr,38.572111, max diff,267
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_041 ,132675 ,y ,35.618338, max diff,312,cb,36.285204, max diff,152,cr,38.531249, max diff,267
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_042 ,131206 ,y ,35.570554, max diff,307,cb,36.247584, max diff,151,cr,38.497095, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_043 ,128519 ,y ,35.518679, max diff,329,cb,36.203131, max diff,163,cr,38.455721, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_044 ,127413 ,y ,35.489127, max diff,328,cb,36.188144, max diff,161,cr,38.441682, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_045 ,124938 ,y ,35.441392, max diff,339,cb,36.145541, max diff,158,cr,38.394422, max diff,277
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_046 ,123721 ,y ,35.403503, max diff,339,cb,36.120785, max diff,157,cr,38.372545, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_047 ,121384 ,y ,35.352361, max diff,334,cb,36.078951, max diff,153,cr,38.332771, max diff,279
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_048 ,120427 ,y ,35.328460, max diff,359,cb,36.063162, max diff,152,cr,38.318916, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_049 ,118262 ,y ,35.278982, max diff,361,cb,36.020937, max diff,154,cr,38.275636, max diff,278
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_050 ,117212 ,y ,35.245120, max diff,358,cb,35.998232, max diff,163,cr,38.257567, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_051 ,115050 ,y ,35.199638, max diff,353,cb,35.958608, max diff,160,cr,38.218686, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_052 ,114260 ,y ,35.176149, max diff,353,cb,35.944615, max diff,156,cr,38.208168, max diff,275
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_053 ,112217 ,y ,35.130769, max diff,359,cb,35.905592, max diff,163,cr,38.173202, max diff,276
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_054 ,111237 ,y ,35.097890, max diff,360,cb,35.883658, max diff,161,cr,38.148161, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_055 ,109359 ,y ,35.057030, max diff,361,cb,35.852370, max diff,166,cr,38.109534, max diff,268
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_056 ,108667 ,y ,35.038712, max diff,358,cb,35.841477, max diff,162,cr,38.097329, max diff,269
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_057 ,106864 ,y ,34.999506, max diff,355,cb,35.811966, max diff,161,cr,38.066641, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_058 ,106105 ,y ,34.969278, max diff,357,cb,35.791416, max diff,161,cr,38.047142, max diff,271
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_059 ,104537 ,y ,34.930223, max diff,380,cb,35.759058, max diff,165,cr,38.012626, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_060 ,103918 ,y ,34.911359, max diff,391,cb,35.746988, max diff,160,cr,38.001814, max diff,281
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_061 ,102452 ,y ,34.872449, max diff,391,cb,35.719120, max diff,177,cr,37.968735, max diff,274
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_062 ,101751 ,y ,34.848446, max diff,388,cb,35.699403, max diff,176,cr,37.954368, max diff,270
Netflix_FoodMarket_1920x1080_422_10 , 02_05 , q_063 ,100292 ,y ,34.802536, max diff,389,cb,35.660553, max diff,175,cr,37.917478, max diff,272
Netflix_FoodMarket_1920x1080_422_10 , 02_06 , q_001 ,1526618 ,y ,48.924241, max diff,19,cb,48.806429, max diff,19,cr,50.110172, max diff,19
Netflix_FoodMarket_1920x1080_422_10 , 02_06 , q_002 ,1003491 ,y ,43.973468, max diff,36,cb,43.840763, max diff,35,cr,45.737088, max diff,34
Netflix_FoodMarket_1920x1080_422_10 , 02_06 , q_003 ,729573 ,y ,41.400252, max diff,56,cb,41.292370, max diff,49,cr,43.422500, max diff,49
Netflix_FoodMarket_1920x1080_422_10 , 02_06 , q_004 ,588736 ,y ,40.186661, max diff,65,cb,40.113293, max diff,57,cr,42.334015, max diff,65
